V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0656,14MHz,SSB,2E0TUE,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0659,14MHz,SSB,OE/IN3ADF/P,OE/TI-690,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0702,14MHz,SSB,G4OBK,,Phil
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0704,14MHz,SSB,G0RQL,,Don  Devon
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0706,14MHz,SSB,OH6GAZ,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0706,14MHz,SSB,ON7DQ,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0707,14MHz,SSB,MW0BYS,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0708,14MHz,SSB,G4BZP,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0708,14MHz,SSB,PA1BR,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0712,14MHz,SSB,GW6OVD,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0718,7MHz,SSB,EA2LU,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0718,7MHz,SSB,HB9AGH,,Zurich
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0719,7MHz,SSB,IK1GPG,,Max
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0720,7MHz,SSB,EA2CKX,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0720,7MHz,SSB,EB1IFK,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0721,7MHz,SSB,G3RDQ,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0723,7MHz,SSB,IK2ILH,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0733,7MHz,SSB,SV1RVJ/P,SV/EV-004,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0740,7MHz,SSB,EA2DT,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0742,7MHz,SSB,DJ5AV,,Thx for SOTA contact from EA7/GR-088
V2,EA7/M0NOM/P,EA7/GR-088,11/08/18,0744,7MHz,SSB,G0RQL,,Thx for SOTA contact from EA7/GR-088
