V2,M0NOM/P,G/LD-056,28/05/18,1412,14MHz,SSB,EA2LU,,Thx for SOTA QSO from G/LD-056
V2,M0NOM/P,G/LD-056,28/05/18,1415,14MHz,SSB,SP9AMH,,Thx for SOTA QSO from G/LD-056
V2,M0NOM/P,G/LD-056,28/05/18,1416,14MHz,SSB,OE5AUL,,Thx for SOTA QSO from G/LD-056
V2,M0NOM/P,G/LD-056,28/05/18,1417,14MHz,SSB,DK7ZH,,Thx for SOTA QSO from G/LD-056
V2,M0NOM/P,G/LD-056,28/05/18,1418,14MHz,SSB,ON3AS,,Thx for SOTA QSO from G/LD-056
V2,M0NOM/P,G/LD-056,28/05/18,1421,14MHz,SSB,DD1DD,,Martin
V2,M0NOM/P,G/LD-056,28/05/18,1421,14MHz,SSB,OH3GZ,,Thx for SOTA QSO from G/LD-056
V2,M0NOM/P,G/LD-056,28/05/18,1427,14MHz,SSB,DJ5AV,,Thx for SOTA QSO from G/LD-056
V2,M0NOM/P,G/LD-056,28/05/18,1430,14MHz,SSB,OC90ITALIA,,Thx for SOTA QSO from G/LD-056
V2,M0NOM/P,G/LD-056,28/05/18,1435,3.5MHz,SSB,GM4WHA,,Thx for SOTA QSO from G/LD-056
V2,M0NOM/P,G/LD-056,28/05/18,1437,3.5MHz,SSB,G0RQL,,Thx for SOTA QSO from G/LD-056
V2,M0NOM/P,G/LD-056,28/05/18,1439,3.5MHz,SSB,MM0XPZ,,Steve  Greenock
V2,M0NOM/P,G/LD-056,28/05/18,1451,7MHz,SSB,DF18HET,,Volka
V2,M0NOM/P,G/LD-056,28/05/18,1455,144MHz,FM,2E0LDI,,Thx for SOTA QSO from G/LD-056
V2,M0NOM/P,G/LD-056,28/05/18,1501,144MHz,FM,G1OHH/A,,Thx for SOTA QSO from G/LD-056
V2,M0NOM/P,G/LD-056,28/05/18,1502,144MHz,FM,G4RQJ,,Thx for SOTA QSO from G/LD-056
V2,M0NOM/P,G/LD-056,28/05/18,1508,144MHz,FM,G4ZRP,,Brian  The Wirral
V2,M0NOM/P,G/LD-056,28/05/18,1517,144MHz,DV,G1OHH/A,,26.8m
V2,M0NOM/P,G/LD-056,28/05/18,1521,144MHz,DV,G7CDA,,Thx for SOTA QSO from G/LD-056
V2,M0NOM/P,G/LD-056,28/05/18,1528,144MHz,DV,2E0MOW,,Thx for SOTA QSO from G/LD-056
V2,M0NOM/P,G/LD-056,28/05/18,1542,18MHz,SSB,HA7WA,,Thx for SOTA QSO from G/LD-056
V2,M0NOM/P,G/LD-056,28/05/18,1550,21MHz,SSB,DJ5AV,,Thx for SOTA QSO from G/LD-056
V2,M0NOM/P,G/LD-056,28/05/18,1558,28MHz,SSB,IK4LZH,,Thx for SOTA QSO from G/LD-056
