V2,M0NOM/P,G/LD-019,15/09/18,801,144MHz,FM,G0TDM,,Thx for SOTA chase from G/LD-019 IO84kl
V2,M0NOM/P,G/LD-019,15/09/18,802,144MHz,FM,M3TMX/P,G/SP-002,S2S Jordan
V2,M0NOM/P,G/LD-019,15/09/18,803,144MHz,FM,G7CDA,,Thx for SOTA chase from G/LD-019 IO84kl
V2,M0NOM/P,G/LD-019,15/09/18,806,144MHz,FM,2E0TUE,,Thx for SOTA chase from G/LD-019 IO84kl
V2,M0NOM/P,G/LD-019,15/09/18,811,144MHz,FM,GM4WHA,,Thx for SOTA chase from G/LD-019 IO84kl
V2,M0NOM/P,G/LD-019,15/09/18,815,144MHz,DV,G7CDA,,"Douggie, C4FM, 58.1km"
V2,M0NOM/P,G/LD-019,15/09/18,838,144MHz,FM,G1OHH,,Thx for SOTA chase from G/LD-019 IO84kl
V2,M0NOM/P,G/LD-019,15/09/18,847,14MHz,SSB,G0TDM,,Thx for SOTA chase from G/LD-019 IO84kl
V2,M0NOM/P,G/LD-019,15/09/18,847,14MHz,SSB,G7CDA,,Thx for SOTA chase from G/LD-019 IO84kl
V2,M0NOM/P,G/LD-019,15/09/18,848,14MHz,SSB,LZ2AF/2,,Thx for SOTA chase from G/LD-019 IO84kl
V2,M0NOM/P,G/LD-019,15/09/18,856,14MHz,SSB,OK2PDT,,Thx for SOTA chase from G/LD-019 IO84kl
V2,M0NOM/P,G/LD-019,15/09/18,857,14MHz,SSB,HB9PMF/P,,Thx for SOTA chase from G/LD-019 IO84kl
V2,M0NOM/P,G/LD-019,15/09/18,901,14MHz,SSB,EA2DT,,Thx for SOTA chase from G/LD-019 IO84kl
V2,M0NOM/P,G/LD-019,15/09/18,902,14MHz,SSB,EU2MM,,Thx for SOTA chase from G/LD-019 IO84kl
V2,M0NOM/P,G/LD-019,15/09/18,903,14MHz,SSB,SV1HX,,Thx for SOTA chase from G/LD-019 IO84kl
V2,M0NOM/P,G/LD-019,15/09/18,903,14MHz,SSB,SV2HSY,,Thx for SOTA chase from G/LD-019 IO84kl
V2,M0NOM/P,G/LD-019,15/09/18,904,14MHz,SSB,YU1KN,,Thx for SOTA chase from G/LD-019 IO84kl
V2,M0NOM/P,G/LD-019,15/09/18,907,14MHz,SSB,F4EGG/P,F/AM-666,S2S
V2,M0NOM/P,G/LD-019,15/09/18,914,7MHz,SSB,OZ7PR/P,,Thx for SOTA chase from G/LD-019 IO84kl
V2,M0NOM/P,G/LD-019,15/09/18,926,7MHz,SSB,G7CDA,,Thx for SOTA chase from G/LD-019 IO84kl
V2,M0NOM/P,G/LD-019,15/09/18,928,7MHz,SSB,DG1NPM,,Nobbi
V2,M0NOM/P,G/LD-019,15/09/18,928,7MHz,SSB,IK2LEY,,Thx for SOTA chase from G/LD-019 IO84kl
V2,M0NOM/P,G/LD-019,15/09/18,929,7MHz,SSB,EA2IF,,Thx for SOTA chase from G/LD-019 IO84kl
V2,M0NOM/P,G/LD-019,15/09/18,930,7MHz,SSB,OK8CDX/P,OK/ST-048,Phil SOTA Hols
V2,M0NOM/P,G/LD-019,15/09/18,931,7MHz,SSB,ON4FI,,Thx for SOTA chase from G/LD-019 IO84kl
V2,M0NOM/P,G/LD-019,15/09/18,932,7MHz,SSB,CT2IWW,,Thx for SOTA chase from G/LD-019 IO84kl
V2,M0NOM/P,G/LD-019,15/09/18,932,7MHz,SSB,PA1BR,,Thx for SOTA chase from G/LD-019 IO84kl
V2,M0NOM/P,G/LD-019,15/09/18,934,7MHz,SSB,G4AFI,,Thx for SOTA chase from G/LD-019 IO84kl
V2,M0NOM/P,G/LD-019,15/09/18,946,3.5MHz,SSB,G7CDA,,Thx for SOTA chase from G/LD-019 IO84kl
V2,M0NOM/P,G/LD-019,15/09/18,948,3.5MHz,SSB,GI0AZA,,Thx for SOTA chase from G/LD-019 IO84kl
V2,M0NOM/P,G/LD-019,15/09/18,949,3.5MHz,SSB,G0FEX,,Ken
V2,M0NOM/P,G/LD-019,15/09/18,959,3.5MHz,SSB,G4TQE,,Thx for SOTA chase from G/LD-019 IO84kl
V2,M0NOM/P,G/LD-019,15/09/18,1003,144MHz,FM,G6ENN,,David on The Knott LDW-066
V2,M0NOM/P,G/LD-019,15/09/18,1016,144MHz,FM,M1MPB/P,,WOTA Scout Scar LDO-101
