V2,M0NOM/P,G/LD-007,19/05/18,715,144MHz,FM,2E0MIX,,
V2,M0NOM/P,G/LD-007,19/05/18,715,144MHz,FM,G0TDM,,
V2,M0NOM/P,G/LD-007,19/05/18,737,3.5MHz,SSB,G0VWP,,Terry  York
V2,M0NOM/P,G/LD-007,19/05/18,739,3.5MHz,SSB,G0RQL,,Don  Devon
V2,M0NOM/P,G/LD-007,19/05/18,741,3.5MHz,SSB,MR3FEH,,Cornwall
V2,M0NOM/P,G/LD-007,19/05/18,742,3.5MHz,SSB,M0BKV,,Damien  Cornwall
V2,M0NOM/P,G/LD-007,19/05/18,743,3.5MHz,SSB,GI0AZA,,
V2,M0NOM/P,G/LD-007,19/05/18,744,3.5MHz,SSB,GM4WHA,,
V2,M0NOM/P,G/LD-007,19/05/18,745,3.5MHz,SSB,G8ADD,,
V2,M0NOM/P,G/LD-007,19/05/18,746,3.5MHz,SSB,GM0AXY,,
V2,M0NOM/P,G/LD-007,19/05/18,747,3.5MHz,SSB,G4OBK,,Phil  Pickering
V2,M0NOM/P,G/LD-007,19/05/18,750,3.5MHz,SSB,GM4YMM,,
V2,M0NOM/P,G/LD-007,19/05/18,751,3.5MHz,SSB,MM0XPZ,,
V2,M0NOM/P,G/LD-007,19/05/18,752,3.5MHz,SSB,G3RDQ,,
V2,M0NOM/P,G/LD-007,19/05/18,758,7MHz,SSB,SA4BLM,,
V2,M0NOM/P,G/LD-007,19/05/18,800,7MHz,SSB,G0VWP,,
V2,M0NOM/P,G/LD-007,19/05/18,801,7MHz,SSB,EA3BSE,,
V2,M0NOM/P,G/LD-007,19/05/18,801,7MHz,SSB,MR3FEH,,
V2,M0NOM/P,G/LD-007,19/05/18,802,7MHz,SSB,DJ6OK,,
V2,M0NOM/P,G/LD-007,19/05/18,803,7MHz,SSB,G6NHW,,
V2,M0NOM/P,G/LD-007,19/05/18,804,7MHz,SSB,EA2DT,,
V2,M0NOM/P,G/LD-007,19/05/18,804,7MHz,SSB,IK2LEY,,
V2,M0NOM/P,G/LD-007,19/05/18,805,7MHz,SSB,F4ELQ,,Brittany
V2,M0NOM/P,G/LD-007,19/05/18,806,7MHz,SSB,EA2CKX,,
V2,M0NOM/P,G/LD-007,19/05/18,811,14MHz,SSB,EA2BD,,
V2,M0NOM/P,G/LD-007,19/05/18,813,14MHz,SSB,DJ5AV,,
V2,M0NOM/P,G/LD-007,19/05/18,816,14MHz,SSB,HB9AGH,,
V2,M0NOM/P,G/LD-007,19/05/18,833,144MHz,FM,GW4ZPL,,John
V2,M0NOM/P,G/LD-007,19/05/18,835,144MHz,FM,G7CDA,,
V2,M0NOM/P,G/LD-007,19/05/18,836,144MHz,FM,G1OHH,,
V2,M0NOM/P,G/LD-007,19/05/18,841,144MHz,FM,MI0OBC,,David  Bangor
V2,M0NOM/P,G/LD-007,19/05/18,841,144MHz,FM,MI0TGO,,Brian  Belfast
V2,M0NOM/P,G/LD-007,19/05/18,845,144MHz,DV,G7CDA,,"C4FM, 26.8m"
V2,M0NOM/P,G/LD-007,19/05/18,846,144MHz,DV,G1OHH,,"C4FM, 26.8m"
