V2,M0NOM/P,G/LD-050,27/10/18,0712,7MHz,SSB,YT1HA,,CQWW: 015
V2,M0NOM/P,G/LD-050,27/10/18,0715,7MHz,SSB,DG7LAN/P,,CQWW: 014
V2,M0NOM/P,G/LD-050,27/10/18,0734,7MHz,SSB,DD5LP,,Thx for SOTA chase from G/LD-050  73!
V2,M0NOM/P,G/LD-050,27/10/18,0739,3.5MHz,SSB,ON5SWA,,Frans  100w Inv-V
V2,M0NOM/P,G/LD-050,27/10/18,0742,3.5MHz,SSB,ON3YB,,Thx for SOTA chase from G/LD-050  73!
V2,M0NOM/P,G/LD-050,27/10/18,0745,3.5MHz,SSB,G0TDM,,Thx for SOTA chase from G/LD-050  73!
V2,M0NOM/P,G/LD-050,27/10/18,0747,3.5MHz,SSB,M3FEH,,Thx for SOTA chase from G/LD-050  73!
V2,M0NOM/P,G/LD-050,27/10/18,0749,3.5MHz,SSB,MM0XPZ,,Steve  Greenock
V2,M0NOM/P,G/LD-050,27/10/18,0752,3.5MHz,SSB,G4FGJ,,Gordon
V2,M0NOM/P,G/LD-050,27/10/18,0755,3.5MHz,SSB,G4TQE,,Thx for SOTA chase from G/LD-050  73!
V2,M0NOM/P,G/LD-050,27/10/18,0756,3.5MHz,SSB,GM4WHA,,Thx for SOTA chase from G/LD-050  73!
V2,M0NOM/P,G/LD-050,27/10/18,0757,3.5MHz,SSB,G4IAR,,Dave  Loughborough
V2,M0NOM/P,G/LD-050,27/10/18,0757,3.5MHz,SSB,G8MIA,,Andy  Staffordshire
V2,M0NOM/P,G/LD-050,27/10/18,0759,3.5MHz,SSB,ON4VT,,Thx for SOTA chase from G/LD-050  73!
V2,M0NOM/P,G/LD-050,27/10/18,0811,144MHz,FM,G6LKB,,Thx for SOTA chase from G/LD-050  73!
V2,M0NOM/P,G/LD-050,27/10/18,0813,144MHz,FM,G1OHH,,Thx for SOTA chase from G/LD-050  73!
V2,M0NOM/P,G/LD-050,27/10/18,0815,144MHz,FM,G7CDA,,Thx for SOTA chase from G/LD-050  73!
