V2,M0NOM/P,G/LD-013,07/06/18,1823,144MHz,FM,G1OHH,,Thx for SOTA contact from G/LD-013
V2,M0NOM/P,G/LD-013,07/06/18,1827,144MHz,FM,2E0EVD,,Clive
V2,M0NOM/P,G/LD-013,07/06/18,1827,144MHz,FM,G7CDA,,Thx for SOTA contact from G/LD-013
V2,M0NOM/P,G/LD-013,07/06/18,1829,144MHz,FM,MW0TTK,,Mark
V2,M0NOM/P,G/LD-013,07/06/18,1844,144MHz,DV,G1OHH,,Thx for SOTA contact from G/LD-013
V2,M0NOM/P,G/LD-013,07/06/18,1846,144MHz,DV,G7CDA,,Thx for SOTA contact from G/LD-013
V2,M0NOM/P,G/LD-013,07/06/18,1850,14MHz,SSB,EA2DT,,Thx for SOTA contact from G/LD-013
V2,M0NOM/P,G/LD-013,07/06/18,1851,14MHz,SSB,SA4BLM,,Thx for SOTA contact from G/LD-013
V2,M0NOM/P,G/LD-013,07/06/18,1853,14MHz,SSB,OH3GZ,,Thx for SOTA contact from G/LD-013
V2,M0NOM/P,G/LD-013,07/06/18,1854,14MHz,SSB,DJ5AV,,Thx for SOTA contact from G/LD-013
V2,M0NOM/P,G/LD-013,07/06/18,1855,14MHz,SSB,F4HZR,,Thx for SOTA contact from G/LD-013
V2,M0NOM/P,G/LD-013,07/06/18,1859,14MHz,SSB,S57S,,Thx for SOTA contact from G/LD-013
V2,M0NOM/P,G/LD-013,07/06/18,1904,3.5MHz,SSB,G0FEX,,Thx for SOTA contact from G/LD-013
V2,M0NOM/P,G/LD-013,07/06/18,1911,3.5MHz,SSB,M3FEH,,Thx for SOTA contact from G/LD-013
V2,M0NOM/P,G/LD-013,07/06/18,1912,3.5MHz,SSB,GM4WHA,,Thx for SOTA contact from G/LD-013
V2,M0NOM/P,G/LD-013,07/06/18,1914,7MHz,SSB,GM4WHA,,Thx for SOTA contact from G/LD-013
V2,M0NOM/P,G/LD-013,07/06/18,1918,7MHz,SSB,DK6JM,,Heinz  Dusseldorf  Horiz Delta loop  750w
V2,M0NOM/P,G/LD-013,07/06/18,1926,144MHz,FM,M6YBN,,Ben
V2,M0NOM/P,G/LD-013,07/06/18,1941,14MHz,SSB,OE100WMA,,Thx for SOTA contact from G/LD-013
V2,M0NOM/P,G/LD-013,07/06/18,1950,14MHz,SSB,F4GHB,,Alain  Burgandy  400w
V2,M0NOM/P,G/LD-013,07/06/18,1956,144MHz,FM,G0SLV,,Thx for SOTA contact from G/LD-013
V2,M0NOM/P,G/LD-013,07/06/18,1958,144MHz,FM,2E0UHD,,Thx for SOTA contact from G/LD-013
V2,M0NOM/P,G/LD-013,07/06/18,2000,144MHz,FM,2E0DYY,,Thx for SOTA contact from G/LD-013
V2,M0NOM/P,G/LD-013,07/06/18,2000,144MHz,FM,G1NGR,,Rod  Blackpool via GB3SIM-S
