V2,M0NOM/P,G/LD-003,18/05/19,0912,144MHz,FM,M0OAT/P,G/LD-029,Illgill Head
V2,M0NOM/P,G/LD-003,18/05/19,0928,144MHz,FM,M0KPW/P,G/LD-049,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,0929,144MHz,FM,G4WHA/P,,On ascent of Skiddaw
V2,M0NOM/P,G/LD-003,18/05/19,0930,144MHz,FM,G4OBK/P,,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,0931,144MHz,FM,G0TDM,,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,0932,144MHz,FM,G4YTD,,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,0933,144MHz,FM,G4VPX/P,G/LD-053,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,0934,144MHz,FM,2E0IME/P,,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,0936,144MHz,FM,2E0WDX/P,,Vin  Gateshead
V2,M0NOM/P,G/LD-003,18/05/19,0937,144MHz,FM,G6NHW/A,,Pete
V2,M0NOM/P,G/LD-003,18/05/19,0938,144MHz,FM,G4BLH/M,,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,0939,144MHz,FM,G0HRT,,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,0939,144MHz,FM,G1OHH,,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,0941,144MHz,FM,2E0BLL,,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,0942,144MHz,FM,MW0ISC,,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,0943,144MHz,FM,G4IPB/P,G/LD-010,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,0944,144MHz,FM,G7CDA,,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,0945,144MHz,FM,G1OAE,,Thx for QSO from G/LD-003 on LD weekend
V2,M0NOM/P,G/LD-003,18/05/19,0946,144MHz,FM,G7OEM,,Tony
V2,M0NOM/P,G/LD-003,18/05/19,0948,144MHz,FM,2E0UUU,,Jim
V2,M0NOM/P,G/LD-003,18/05/19,0949,144MHz,FM,M6PMA,,Paul
V2,M0NOM/P,G/LD-003,18/05/19,0950,144MHz,FM,G6HMN,,Ray
V2,M0NOM/P,G/LD-003,18/05/19,0951,144MHz,FM,2E0LDF,,Thx for QSO from G/LD-003 on LD weekend
