V2,M0NOM/P,G/LD-017,19/04/19,0550,7MHz,SSB,ZL4RMF,,New Zealand
V2,M0NOM/P,G/LD-017,19/04/19,0608,7MHz,SSB,VK7JON/P,,Tazmania
V2,M0NOM/P,G/LD-017,19/04/19,0613,7MHz,SSB,IK2LEY,,Thx for SOTA contact from G/LD-017  73!
V2,M0NOM/P,G/LD-017,19/04/19,0615,7MHz,SSB,S52CU,,Thx for SOTA contact from G/LD-017  73!
V2,M0NOM/P,G/LD-017,19/04/19,0617,7MHz,SSB,SQ8EFK,,Pawel  SE Poland  2 Elem Yagi  100w
V2,M0NOM/P,G/LD-017,19/04/19,0619,7MHz,SSB,EA2CKX,,Thx for SOTA contact from G/LD-017  73!
V2,M0NOM/P,G/LD-017,19/04/19,0624,7MHz,SSB,PA1BR,,Thx for SOTA contact from G/LD-017  73!
V2,M0NOM/P,G/LD-017,19/04/19,0625,7MHz,SSB,LA5WNA,,Thx for SOTA contact from G/LD-017  73!
V2,M0NOM/P,G/LD-017,19/04/19,0643,7MHz,SSB,OE9HRV/P,OE/VB-494,Thx for SOTA contact from G/LD-017  73!
V2,M0NOM/P,G/LD-017,19/04/19,0703,7MHz,SSB,DM2LI,,Peter  N. Germany  100w
V2,M0NOM/P,G/LD-017,19/04/19,0710,7MHz,SSB,S56RPJ,,Thx for SOTA contact from G/LD-017  73!
V2,M0NOM/P,G/LD-017,19/04/19,0711,7MHz,SSB,DK7JQ/P,,Castles on the Air  Essen  COTA: DL00534
V2,M0NOM/P,G/LD-017,19/04/19,0713,7MHz,SSB,DL4FO/P,DM/BM-379,10w
V2,M0NOM/P,G/LD-017,19/04/19,0713,7MHz,SSB,EA2DT,,Thx for SOTA contact from G/LD-017  73!
V2,M0NOM/P,G/LD-017,19/04/19,0714,7MHz,SSB,DB3LBG,,Thx for SOTA contact from G/LD-017  73!
V2,M0NOM/P,G/LD-017,19/04/19,0715,7MHz,SSB,SA4BLM,,Thx for SOTA contact from G/LD-017  73!
V2,M0NOM/P,G/LD-017,19/04/19,0718,7MHz,SSB,G0VWP,,Thx for SOTA contact from G/LD-017  73!
V2,M0NOM/P,G/LD-017,19/04/19,0719,7MHz,SSB,SP9TKW,,Marco
V2,M0NOM/P,G/LD-017,19/04/19,0724,3.5MHz,SSB,2E0WPL,,Peter  FT991A  G5RV
V2,M0NOM/P,G/LD-017,19/04/19,0730,3.5MHz,SSB,GW0PLP,,Don
V2,M0NOM/P,G/LD-017,19/04/19,0731,3.5MHz,SSB,G0RQL,,Don
V2,M0NOM/P,G/LD-017,19/04/19,0731,3.5MHz,SSB,GM6ZAK,,Andy
V2,M0NOM/P,G/LD-017,19/04/19,0732,3.5MHz,SSB,2E0FEH,,Karl
V2,M0NOM/P,G/LD-017,19/04/19,0735,3.5MHz,SSB,G1SCT,,Mike  Lincolnshire
V2,M0NOM/P,G/LD-017,19/04/19,0737,3.5MHz,SSB,M0EOT,,Bert  Stoke on Trent  MHL: IO83vb
V2,M0NOM/P,G/LD-017,19/04/19,0747,14MHz,SSB,YO6PIB,YO/EC-367,Thx for SOTA contact from G/LD-017  73!
V2,M0NOM/P,G/LD-017,19/04/19,0755,14MHz,SSB,E6AF,,Niue DXpedition  Operating Split  7Mhz up
V2,M0NOM/P,G/LD-017,19/04/19,0755,7MHz,SSB,PA2GB/P,,Thx for SOTA contact from G/LD-017  73!
V2,M0NOM/P,G/LD-017,19/04/19,0825,144MHz,FM,G0TDM,,Thx for SOTA contact from G/LD-017  73!
V2,M0NOM/P,G/LD-017,19/04/19,0827,144MHz,FM,G7OEM,,Tony
V2,M0NOM/P,G/LD-017,19/04/19,0831,144MHz,FM,MW0PLA/M,,Paul  post-SOTA
