M0NOM/P,03/06/2019,13:48,G/LD-018,144MHz,FM,G4WHA/A,WHA/M - GEOFF - Penrith shop
M0NOM/P,03/06/2019,13:49,G/LD-018,144MHz,FM,G1OHH,OHH - SUE - LANCASTER
M0NOM/P,03/06/2019,13:51,G/LD-018,144MHz,FM,M0NOM,NOM - MARK - WINDERMERE
M0NOM/P,03/06/2019,13:55,G/LD-018,144MHz,FM,G7CDA,CDA - DOUGGIE -  Morecambe Bay
M0NOM/P,03/06/2019,13:58,G/LD-018,144MHz,FM,G0TDM,TDM - JOHN - PENRITH
M0NOM/P,03/06/2019,14:03,G/LD-018,144MHz,FM,2E0DXO,DXO - PAUL - HEYSHAM
M0NOM/P,03/06/2019,14:10,G/LD-018,144MHz,FM,G7OEM,OEM - TONY - Nr BLACKPOOL
M0NOM/P,03/06/2019,14:12,G/LD-018,144MHz,FM,MW1EYP,EYP TOM S2S GW/NW-007
M0NOM/P,03/06/2019,14:18,G/LD-018,144MHz,FM,MW0HGY/P,HGY/P JIMMY S2S GW/NW-007
M0NOM/P,03/06/2019,14:22,G/LD-018,144MHz,FM,G6HMN,HMN - RAY - COLNE
M0NOM/P,03/06/2019,14:27,G/LD-018,144MHz,FM,MW0ISC/M,ISC/M - STEVE - N.WALES
M0NOM/P,03/06/2019,14:30,G/LD-018,144MHz,FM,M1DHA,DHA - ALAN - BARNOLDSWICK
M0NOM/P,03/06/2019,14:35,G/LD-018,144MHz,FM,G4ZRP,ZRP - BRIAN - WIRRAL 40m ASL
