V2,M0NOM/P,G/LD-050,02/02/19,1042,14MHz,SSB,G6LKB,,Groundwave
V2,M0NOM/P,G/LD-050,02/02/19,1048,7MHz,SSB,EA2DT,,Thx for SOTA chase from G/LD-050 IO84mg 73!
V2,M0NOM/P,G/LD-050,02/02/19,1049,7MHz,SSB,HB9BIN/P,HB/ZG-001,Thx for SOTA chase from G/LD-050 IO84mg 73!
V2,M0NOM/P,G/LD-050,02/02/19,1050,7MHz,SSB,DL4KCA/P,,Global Summits DB: DANW-333
V2,M0NOM/P,G/LD-050,02/02/19,1051,7MHz,SSB,OK1DPU,,Thx for SOTA chase from G/LD-050 IO84mg 73!
V2,M0NOM/P,G/LD-050,02/02/19,1052,7MHz,SSB,F4HZN,,SW France
V2,M0NOM/P,G/LD-050,02/02/19,1053,7MHz,SSB,EA2BD,,Thx for SOTA chase from G/LD-050 IO84mg 73!
V2,M0NOM/P,G/LD-050,02/02/19,1053,7MHz,SSB,HB9AGH,,Thx for SOTA chase from G/LD-050 IO84mg 73!
V2,M0NOM/P,G/LD-050,02/02/19,1056,3.5MHz,SSB,2E0FEH,,Thx for SOTA chase from G/LD-050 IO84mg 73!
V2,M0NOM/P,G/LD-050,02/02/19,1057,3.5MHz,SSB,G0FEX,,Ken
V2,M0NOM/P,G/LD-050,02/02/19,1058,3.5MHz,SSB,G3TQQ,,Thx for SOTA chase from G/LD-050 IO84mg 73!
V2,M0NOM/P,G/LD-050,02/02/19,1059,3.5MHz,SSB,G6LKB,,Thx for SOTA chase from G/LD-050 IO84mg 73!
V2,M0NOM/P,G/LD-050,02/02/19,1100,3.5MHz,SSB,G4OOE,,Thx for SOTA chase from G/LD-050 IO84mg 73!
V2,M0NOM/P,G/LD-050,02/02/19,1100,3.5MHz,SSB,MW0ISC,,Thx for SOTA chase from G/LD-050 IO84mg 73!
V2,M0NOM/P,G/LD-050,02/02/19,1101,3.5MHz,SSB,G4OBK,,Phil FTDX-5000 100w
V2,M0NOM/P,G/LD-050,02/02/19,1101,3.5MHz,SSB,G6NHW,,Pete  W. Midlands
V2,M0NOM/P,G/LD-050,02/02/19,1101,3.5MHz,SSB,M0TMD,,Thx for SOTA chase from G/LD-050 IO84mg 73!
V2,M0NOM/P,G/LD-050,02/02/19,1103,3.5MHz,SSB,G0RQL,,Thx for SOTA chase from G/LD-050 IO84mg 73!
V2,M0NOM/P,G/LD-050,02/02/19,1106,3.5MHz,SSB,LA5WNA,,-12 degC
V2,M0NOM/P,G/LD-050,02/02/19,1134,144MHz,FM,G1OHH,,Thx for SOTA chase from G/LD-050 IO84mg 73!
V2,M0NOM/P,G/LD-050,02/02/19,1137,144MHz,FM,G7CDA,,Thx for SOTA chase from G/LD-050 IO84mg 73!
V2,M0NOM/P,G/LD-050,02/02/19,1144,144MHz,FM,2E0BLL,,Thx for SOTA chase from G/LD-050 IO84mg 73!
V2,M0NOM/P,G/LD-050,02/02/19,1145,144MHz,FM,G6LKB,,Thx for SOTA chase from G/LD-050 IO84mg 73!
