V2,M0NOM/P,G/LD-004,05/07/18,1811,144MHz,FM,GM4WHA/M,,Thx for QSO from SOTA Summit G/LD-004 Skiddaw!
V2,M0NOM/P,G/LD-004,05/07/18,1814,144MHz,FM,G0TDM,,Thx for QSO from SOTA Summit G/LD-004 Skiddaw!
V2,M0NOM/P,G/LD-004,05/07/18,1819,144MHz,FM,G1OHH,,Thx for QSO from SOTA Summit G/LD-004 Skiddaw!
V2,M0NOM/P,G/LD-004,05/07/18,1821,144MHz,FM,M0OAT,,S2S Graham G/LD-058 Arnside Knott
V2,M0NOM/P,G/LD-004,05/07/18,1823,144MHz,DV,G1OHH,,Thx for QSO from SOTA Summit G/LD-004 Skiddaw!
V2,M0NOM/P,G/LD-004,05/07/18,1835,144MHz,DV,G0UQC,,Ron  Keswick
V2,M0NOM/P,G/LD-004,05/07/18,1844,144MHz,DV,G7CDA,,Douggie  Garstang/Lancaster
V2,M0NOM/P,G/LD-004,05/07/18,1927,14MHz,SSB,UT1EK,,Anatoli  Ukraine
V2,M0NOM/P,G/LD-004,05/07/18,1931,14MHz,SSB,IK6BGJ,,Justin
V2,M0NOM/P,G/LD-004,05/07/18,1946,144MHz,FM,G0FEY/P,,Steve  Siloth
V2,M0NOM/P,G/LD-004,05/07/18,1955,144MHz,FM,2E0MIX,,Thx for QSO from SOTA Summit G/LD-004 Skiddaw!
V2,M0NOM/P,G/LD-004,05/07/18,2021,14MHz,SSB,K2K,,New Hampshire
V2,M0NOM/P,G/LD-004,05/07/18,2024,14MHz,SSB,SX18FIFA,,Thx for QSO from SOTA Summit G/LD-004 Skiddaw!
