V2,EA7/M0NOM/P,EA7/GR-051,18/08/18,0716,14MHz,SSB,G4OBK
V2,EA7/M0NOM/P,EA7/GR-051,18/08/18,0717,14MHz,SSB,G4WSB
V2,EA7/M0NOM/P,EA7/GR-051,18/08/18,0718,14MHz,SSB,M3FEH
V2,EA7/M0NOM/P,EA7/GR-051,18/08/18,0720,14MHz,SSB,SA4BLM
V2,EA7/M0NOM/P,EA7/GR-051,18/08/18,0721,14MHz,SSB,EB1IFK,,Santiago
V2,EA7/M0NOM/P,EA7/GR-051,18/08/18,0722,14MHz,SSB,G3VXT
V2,EA7/M0NOM/P,EA7/GR-051,18/08/18,0723,14MHz,SSB,DL3HXX
V2,EA7/M0NOM/P,EA7/GR-051,18/08/18,0724,14MHz,SSB,IK2LEY
V2,EA7/M0NOM/P,EA7/GR-051,18/08/18,0725,14MHz,SSB,G0VWP
V2,EA7/M0NOM/P,EA7/GR-051,18/08/18,0726,14MHz,SSB,G0TDM
V2,EA7/M0NOM/P,EA7/GR-051,18/08/18,0727,14MHz,SSB,G4IPB
V2,EA7/M0NOM/P,EA7/GR-051,18/08/18,0729,14MHz,SSB,ON7DQ
V2,EA7/M0NOM/P,EA7/GR-051,18/08/18,0730,14MHz,SSB,G3RDQ
V2,EA7/M0NOM/P,EA7/GR-051,18/08/18,0731,14MHz,SSB,ON4FI
V2,EA7/M0NOM/P,EA7/GR-051,18/08/18,0732,14MHz,SSB,PA1BR
V2,EA7/M0NOM/P,EA7/GR-051,18/08/18,0733,14MHz,SSB,M0BKV
V2,EA7/M0NOM/P,EA7/GR-051,18/08/18,0743,7MHz,SSB,EA2DT
V2,EA7/M0NOM/P,EA7/GR-051,18/08/18,0744,7MHz,SSB,EA1DFP
V2,EA7/M0NOM/P,EA7/GR-051,18/08/18,0745,7MHz,SSB,CT1BQH
V2,EA7/M0NOM/P,EA7/GR-051,18/08/18,0803,14MHz,SSB,EI0CAR,,Tommy
V2,EA7/M0NOM/P,EA7/GR-051,18/08/18,0818,14MHz,SSB,MM/W6PNG,GM/SS-197
