V2,M0NOM/P,G/LD-050,20/04/19,1805,14MHz,SSB,S57DX,,Thx fer QSO from G/LD-50  IO84mg  FT-857 & Dipole
V2,M0NOM/P,G/LD-050,20/04/19,1815,14MHz,SSB,K3TC,,Thx fer QSO from G/LD-50  IO84mg  FT-857 & Dipole
V2,M0NOM/P,G/LD-050,20/04/19,1818,14MHz,SSB,NQ7R,,Thx fer QSO from G/LD-50  IO84mg  FT-857 & Dipole
V2,M0NOM/P,G/LD-050,20/04/19,1842,14MHz,SSB,TK4RC,,Christian
V2,M0NOM/P,G/LD-050,20/04/19,1848,14MHz,SSB,W2OZ,,Skip  50km North of New York  New Jersey
V2,M0NOM/P,G/LD-050,20/04/19,1849,14MHz,SSB,OK2PDT,,Thx fer QSO from G/LD-50  IO84mg  FT-857 & Dipole
V2,M0NOM/P,G/LD-050,20/04/19,1855,14MHz,SSB,LZ117MZ,,Thx fer QSO from G/LD-50  IO84mg  FT-857 & Dipole
V2,M0NOM/P,G/LD-050,20/04/19,1907,3.5MHz,SSB,9A1AA,,YU Contest  RX: 099  TX: 001
V2,M0NOM/P,G/LD-050,20/04/19,1917,14MHz,SSB,YT0W,,YU Contest  RX: ZLA  TX: 002
V2,M0NOM/P,G/LD-050,20/04/19,1923,14MHz,SSB,CT1HIX,,Thx fer QSO from G/LD-50  IO84mg  FT-857 & Dipole
V2,M0NOM/P,G/LD-050,20/04/19,1937,144MHz,FM,M6AIF,,Kieran  Wigan  IO83QM
V2,M0NOM/P,G/LD-050,20/04/19,1940,144MHz,FM,G7CDA,,Thx fer QSO from G/LD-50  IO84mg  FT-857 & Dipole
V2,M0NOM/P,G/LD-050,20/04/19,1941,144MHz,FM,M5UK,,David  Leyland  IO83PQ
V2,M0NOM/P,G/LD-050,20/04/19,1943,144MHz,FM,G7OEM,,Tony  Blackpool  IO83MS
V2,M0NOM/P,G/LD-050,20/04/19,1946,144MHz,FM,M7MCQ,,Tom  Bolton  IO83RO
V2,M0NOM/P,G/LD-050,20/04/19,1948,144MHz,FM,MI7JOE,,Joe  N. Ireland
V2,M0NOM/P,G/LD-050,20/04/19,1949,144MHz,FM,M0XLT,,Kevin  Galgrave
V2,M0NOM/P,G/LD-050,20/04/19,1957,144MHz,FM,G1OAE,,Tony  Workington
V2,M0NOM/P,G/LD-050,20/04/19,2018,14MHz,SSB,YT4W,,RX: BRA  TX: 003
V2,M0NOM/P,G/LD-050,20/04/19,2022,14MHz,SSB,IZ6BXV,,Tony
V2,M0NOM/P,G/LD-050,20/04/19,2025,14MHz,SSB,EC5NJ,,Joseph  E. Coast of Spain
V2,M0NOM/P,G/LD-050,20/04/19,2051,14MHz,SSB,PV8AL,,Helio  Argentina
V2,M0NOM/P,G/LD-050,20/04/19,2114,14MHz,SSB,TI2CC,,Carlos  Costa Rica
V2,M0NOM/P,G/LD-050,20/04/19,2123,14MHz,SSB,VE3TM,,OTT  Ontario QSL Party
