V2,M0NOM/P,,19/09/2020,906,144MHz,FM,G7CDA,,Thx for QSO from Thunacar Knott IO84KL
V2,M0NOM/P,,19/09/2020,907,144MHz,FM,GW4ZPL,,Thx for QSO from Thunacar Knott IO84KL
V2,M0NOM/P,,19/09/2020,908,144MHz,FM,G0TDM,,Thx for QSO from Thunacar Knott IO84KL
V2,M0NOM/P,,19/09/2020,909,144MHz,FM,GM4WHA,,Thx for QSO from Thunacar Knott IO84KL
V2,M0NOM/P,,19/09/2020,911,144MHz,FM,G1OHH,,Thx for QSO from Thunacar Knott IO84KL
V2,M0NOM/P,,19/09/2020,912,144MHz,FM,G6LKB/M,,Thx for QSO from Thunacar Knott IO84KL
V2,M0NOM/P,,19/09/2020,912,144MHz,FM,G1PIE,,Thx for QSO from Thunacar Knott IO84KL
V2,M0NOM/P,,19/09/2020,912,144MHz,FM,G8CPZ,,Thx for QSO from Thunacar Knott IO84KL
V2,M0NOM/P,,19/09/2020,914,144MHz,FM,2E0LDF,,Thx for QSO from Thunacar Knott IO84KL
V2,M0NOM/P,,19/09/2020,917,144MHz,FM,2E0MIX,,Thx for QSO from Thunacar Knott IO84KL
V2,M0NOM/P,,19/09/2020,921,144MHz,FM,G0HIK,,Thx for QSO from Thunacar Knott IO84KL
