V2,M0NOM/P,G/LD-027,28-10-18,1138,144MHz,FM,G0TDM,,Thx for SOTA QSO from G/LD-027  73!
V2,M0NOM/P,G/LD-027,28-10-18,1142,144MHz,FM,G4WHA/M,,Thx for SOTA QSO from G/LD-027  73!
V2,M0NOM/P,G/LD-027,28-10-18,1143,144MHz,FM,G1OHH,,Thx for SOTA QSO from G/LD-027  73!
V2,M0NOM/P,G/LD-027,28-10-18,1145,144MHz,DV,G4WHA/M,,42.6km
V2,M0NOM/P,G/LD-027,28-10-18,1146,144MHz,DV,G1OHH,,54.8km
V2,M0NOM/P,G/LD-027,28-10-18,1151,144MHz,FM,M0TRZ/M,,Paul  A66 Kirkby Stephen
V2,M0NOM/P,G/LD-027,28-10-18,1155,144MHz,FM,G6LKB,,David  Ulverston
V2,M0NOM/P,G/LD-027,28-10-18,1200,144MHz,FM,2E0MOW,,Chris  Poulton
V2,M0NOM/P,G/LD-027,28-10-18,1249,3.5MHz,SSB,G0FEX,,Thx for SOTA QSO from G/LD-027  73!
V2,M0NOM/P,G/LD-027,28-10-18,1250,3.5MHz,SSB,M3FEH,,Thx for SOTA QSO from G/LD-027  73!
V2,M0NOM/P,G/LD-027,28-10-18,1252,3.5MHz,SSB,G8ADD,,Thx for SOTA QSO from G/LD-027  73!
V2,M0NOM/P,G/LD-027,28-10-18,1254,3.5MHz,SSB,G0TDM,,Thx for SOTA QSO from G/LD-027  73!
V2,M0NOM/P,G/LD-027,28-10-18,1255,3.5MHz,SSB,M0TMD,,Thx for SOTA QSO from G/LD-027  73!
V2,M0NOM/P,G/LD-027,28-10-18,1256,3.5MHz,SSB,G3RMD,,Thx for SOTA QSO from G/LD-027  73!
V2,M0NOM/P,G/LD-027,28-10-18,1257,3.5MHz,SSB,G4TJC,,Thx for SOTA QSO from G/LD-027  73!
V2,M0NOM/P,G/LD-027,28-10-18,1257,3.5MHz,SSB,GI4ONL,,Thx for SOTA QSO from G/LD-027  73!
V2,M0NOM/P,G/LD-027,28-10-18,1300,3.5MHz,SSB,M0JLA,,Rod
V2,M0NOM/P,G/LD-027,28-10-18,1305,3.5MHz,SSB,G0RQL,,Thx for SOTA QSO from G/LD-027  73!
V2,M0NOM/P,G/LD-027,28-10-18,1310,14MHz,SSB,SN8B,,cqz: 15
V2,M0NOM/P,G/LD-027,28-10-18,1311,14MHz,SSB,OM7RU,,cqz: 15
V2,M0NOM/P,G/LD-027,28-10-18,1313,14MHz,SSB,HG6N,,cqz: 15
V2,M0NOM/P,G/LD-027,28-10-18,1313,14MHz,SSB,OI5Z,,cqz: 14
V2,M0NOM/P,G/LD-027,28-10-18,1315,14MHz,SSB,K3WW,,cqz: 05
V2,M0NOM/P,G/LD-027,28-10-18,1318,14MHz,SSB,EW6W,,cqz: 16
V2,M0NOM/P,G/LD-027,28-10-18,1319,14MHz,SSB,N1UR,,cqz: 05
V2,M0NOM/P,G/LD-027,28-10-18,1320,14MHz,SSB,YL3CW,,cqz: 14
V2,M0NOM/P,G/LD-027,28-10-18,1321,14MHz,SSB,SP1GA,,cqz: 15
V2,M0NOM/P,G/LD-027,28-10-18,1322,14MHz,SSB,IR6T,,cqz: 15
V2,M0NOM/P,G/LD-027,28-10-18,1323,14MHz,SSB,S52OT,,cqz: 15
V2,M0NOM/P,G/LD-027,28-10-18,1324,14MHz,SSB,IR4M,,cqz: 15
V2,M0NOM/P,G/LD-027,28-10-18,1326,14MHz,SSB,W1NA,,cqz: 05
V2,M0NOM/P,G/LD-027,28-10-18,1329,14MHz,SSB,RL3A,,cqz: 16
V2,M0NOM/P,G/LD-027,28-10-18,1330,14MHz,SSB,RM3A,,cqz: 16
V2,M0NOM/P,G/LD-027,28-10-18,1332,14MHz,SSB,9A9A,,cqz: 15
V2,M0NOM/P,G/LD-027,28-10-18,1332,14MHz,SSB,LY2MM,,cqz: 15
V2,M0NOM/P,G/LD-027,28-10-18,1335,14MHz,SSB,S50R,,cqz: 16
V2,M0NOM/P,G/LD-027,28-10-18,1335,14MHz,SSB,UA4S,,cqz: 16
V2,M0NOM/P,G/LD-027,28-10-18,1337,14MHz,SSB,EU1WW,,cqz: 16
V2,M0NOM/P,G/LD-027,28-10-18,1338,14MHz,SSB,AB4B,,cqz: 04
V2,M0NOM/P,G/LD-027,28-10-18,1340,14MHz,SSB,K3ZO,,cqz: 05
V2,M0NOM/P,G/LD-027,28-10-18,1341,14MHz,SSB,KQ2M,,cqz: 05
V2,M0NOM/P,G/LD-027,28-10-18,1343,14MHz,SSB,9A2AE,,cqz: 15
V2,M0NOM/P,G/LD-027,28-10-18,1343,14MHz,SSB,K3PP,,cqz: 05
V2,M0NOM/P,G/LD-027,28-10-18,1345,14MHz,SSB,LY5Y,,cqz: 15
V2,M0NOM/P,G/LD-027,28-10-18,1346,14MHz,SSB,EV1R,,cqz: 16
V2,M0NOM/P,G/LD-027,28-10-18,1351,14MHz,SSB,W9RE,,cqz: 04
V2,M0NOM/P,G/LD-027,28-10-18,1353,14MHz,SSB,KV0Q,,cqz: 05
V2,M0NOM/P,G/LD-027,28-10-18,1354,14MHz,SSB,W3LPL,,cqz: 05
V2,M0NOM/P,G/LD-027,28-10-18,1355,14MHz,SSB,KU2M,,cqz: 05
V2,M0NOM/P,G/LD-027,28-10-18,1356,14MHz,SSB,N1UR,,cqz: 05
V2,M0NOM/P,G/LD-027,28-10-18,1359,14MHz,SSB,HG3R,,cqz: 15
V2,M0NOM/P,G/LD-027,28-10-18,1400,14MHz,SSB,LZ5R,,cqz: 20
V2,M0NOM/P,G/LD-027,28-10-18,1404,14MHz,SSB,IK6QON,,cqz: 15
V2,M0NOM/P,G/LD-027,28-10-18,1405,14MHz,SSB,KC1XX,,cqz: 05
V2,M0NOM/P,G/LD-027,28-10-18,1406,14MHz,SSB,K3LR,,cqz: 05
V2,M0NOM/P,G/LD-027,28-10-18,1408,14MHz,SSB,OM6AT,,cqz: 15
V2,M0NOM/P,G/LD-027,28-10-18,1411,14MHz,SSB,IR7T,,cqz: 15
V2,M0NOM/P,G/LD-027,28-10-18,1416,14MHz,SSB,LY2K,,cqz: 14
V2,M0NOM/P,G/LD-027,28-10-18,1417,14MHz,SSB,CF3A,,cqz: 04
V2,M0NOM/P,G/LD-027,28-10-18,1418,14MHz,SSB,LZ1QN,,cqz: 20
V2,M0NOM/P,G/LD-027,28-10-18,1419,14MHz,SSB,VE3JM,,cqz: 04
V2,M0NOM/P,G/LD-027,28-10-18,1430,3.5MHz,SSB,G4OBK,,Thx for SOTA QSO from G/LD-027  73!
V2,M0NOM/P,G/LD-027,28-10-18,1433,3.5MHz,SSB,GW4VPX,,Thx for SOTA QSO from G/LD-027  73!
V2,M0NOM/P,G/LD-027,28-10-18,1434,3.5MHz,SSB,G4OOE,,Nick
