V2,M0NOM/P,G/LD-040,24/11/18,1422,3.5MHz,SSB,G4WSB,,Thx for QSO from SOTA G/LD-040
V2,M0NOM/P,G/LD-040,24/11/18,1423,3.5MHz,SSB,G0RQL,,Don
V2,M0NOM/P,G/LD-040,24/11/18,1425,3.5MHz,SSB,G0FEX,,Ken
V2,M0NOM/P,G/LD-040,24/11/18,1425,3.5MHz,SSB,M0MDA,,Thx for QSO from SOTA G/LD-040
V2,M0NOM/P,G/LD-040,24/11/18,1426,3.5MHz,SSB,MW0XOT,,John  50w
V2,M0NOM/P,G/LD-040,24/11/18,1427,3.5MHz,SSB,G0MGV,,Colin  Essex
V2,M0NOM/P,G/LD-040,24/11/18,1428,3.5MHz,SSB,G0GWY,,Geoff  WAB: LD44
V2,M0NOM/P,G/LD-040,24/11/18,1429,3.5MHz,SSB,DJ5AV,,Mark
V2,M0NOM/P,G/LD-040,24/11/18,1430,3.5MHz,SSB,MM0XPZ,,Steve  25m W of Glasgow
V2,M0NOM/P,G/LD-040,24/11/18,1431,3.5MHz,SSB,G0RPA,,Ian  Poole
V2,M0NOM/P,G/LD-040,24/11/18,1433,3.5MHz,SSB,G4PCE,,Richard  Solihull 10w
V2,M0NOM/P,G/LD-040,24/11/18,1434,3.5MHz,SSB,G0TDM,,John  Penrith
V2,M0NOM/P,G/LD-040,24/11/18,1435,3.5MHz,SSB,G7LMF,,Graham  Telford  FT897 100w 20m longwire
V2,M0NOM/P,G/LD-040,24/11/18,1438,3.5MHz,SSB,ON4VT,,Thx for QSO from SOTA G/LD-040
V2,M0NOM/P,G/LD-040,24/11/18,1439,3.5MHz,SSB,G8VZT,,Dave  Wellington
V2,M0NOM/P,G/LD-040,24/11/18,1440,3.5MHz,SSB,GW0JAI,,Glyn
V2,M0NOM/P,G/LD-040,24/11/18,1442,3.5MHz,SSB,G3UHN,,Peter  Harpenden  WAB: TL11  MHL: IO91ut
V2,M0NOM/P,G/LD-040,24/11/18,1446,3.5MHz,SSB,G4BYY,,Keith  Southampton  WAB: SJ27
V2,M0NOM/P,G/LD-040,24/11/18,1448,3.5MHz,SSB,G6HQ,,Peter  Wirral WAB: SJ27
V2,M0NOM/P,G/LD-040,24/11/18,1449,3.5MHz,SSB,G6LKB,,Thx for QSO from SOTA G/LD-040
V2,M0NOM/P,G/LD-040,24/11/18,1450,3.5MHz,SSB,IW3AGO,,Thx for QSO from SOTA G/LD-040
V2,M0NOM/P,G/LD-040,24/11/18,1451,3.5MHz,SSB,ON2WIM,,Wim
V2,M0NOM/P,G/LD-040,24/11/18,1452,3.5MHz,SSB,DL6MST,,Clous
V2,M0NOM/P,G/LD-040,24/11/18,1456,14MHz,SSB,SV3GU/P,SV/PL-138,Thx for QSO from SOTA G/LD-040
V2,M0NOM/P,G/LD-040,24/11/18,1459,14MHz,SSB,F5JKK,,Eric  100w  dipole @ 7m
V2,M0NOM/P,G/LD-040,24/11/18,1500,14MHz,SSB,SV2OXS,,Thx for QSO from SOTA G/LD-040
V2,M0NOM/P,G/LD-040,24/11/18,1501,14MHz,SSB,G0TDM,,John  Penrith
V2,M0NOM/P,G/LD-040,24/11/18,1505,14MHz,SSB,EA2DT,,Manuel
V2,M0NOM/P,G/LD-040,24/11/18,1506,14MHz,SSB,SV2OXS,,Thx for QSO from SOTA G/LD-040
V2,M0NOM/P,G/LD-040,24/11/18,1508,14MHz,SSB,K3TCU,,Thx for QSO from SOTA G/LD-040
V2,M0NOM/P,G/LD-040,24/11/18,1514,7MHz,SSB,IK2LEY,,Thx for QSO from SOTA G/LD-040
V2,M0NOM/P,G/LD-040,24/11/18,1515,7MHz,SSB,S57ILF,,Thx for QSO from SOTA G/LD-040
V2,M0NOM/P,G/LD-040,24/11/18,1516,7MHz,SSB,OE7HPI,,Thx for QSO from SOTA G/LD-040
V2,M0NOM/P,G/LD-040,24/11/18,1517,7MHz,SSB,DL4FDM,,Thx for QSO from SOTA G/LD-040
V2,M0NOM/P,G/LD-040,24/11/18,1520,7MHz,SSB,F4EQN,,Eric  Geneva
V2,M0NOM/P,G/LD-040,24/11/18,1527,7MHz,SSB,HB9AGH,,Thx for QSO from SOTA G/LD-040
V2,M0NOM/P,G/LD-040,24/11/18,1529,7MHz,SSB,HB9FXL,,Remote via Cambodia
V2,M0NOM/P,G/LD-040,24/11/18,1530,7MHz,SSB,SP9AMH,,Thx for QSO from SOTA G/LD-040
V2,M0NOM/P,G/LD-040,24/11/18,1532,7MHz,SSB,ON2WIM,,Wim  Ultrabeam @ 12m  ICOM 7610
V2,M0NOM/P,G/LD-040,24/11/18,1541,144MHz,FM,G7CDA,,Thx for QSO from SOTA G/LD-040
V2,M0NOM/P,G/LD-040,24/11/18,1542,144MHz,FM,G1OHH,,Thx for QSO from SOTA G/LD-040
