Signature,Call (activator),Full Reference (activator),Date,Time,Band,Mode,Call (chaser),Full Reference (chaser),Notes,Points,Bonus Points
v2,M6VMS/P,G/LD-017,28/12/2016,10:30,144MHz,FM,G4RQJ,,"Rob, Walney Island",6,3
v2,M6VMS/P,G/LD-017,28/12/2016,10:32,144MHz,FM,GW4ZPL,,Bangor
v2,M6VMS/P,G/LD-017,28/12/2016,10:34,144MHz,FM,MW0PYJ,,
v2,M6VMS/P,G/LD-017,28/12/2016,10:36,144MHz,FM,M6FES,,"Matt, Buckley, Chester"
v2,M6VMS/P,G/LD-017,28/12/2016,10:38,144MHz,FM,2E0DYY,,"Les, Blackpool"
v2,M6VMS/P,G/LD-017,28/12/2016,10:40,144MHz,FM,M6HVD,,"Lyndon, Blackpool"
v2,M6VMS/P,G/LD-017,28/12/2016,10:42,144MHz,FM,G3VUS,,
v2,M6VMS/P,G/LD-017,28/12/2016,10:44,144MHz,FM,M6NSV,,"Neil, Weston Park, Staffs 125 miles"
v2,M6VMS/P,G/LD-017,28/12/2016,10:48,144MHz,FM,G0TDM,,"John, Penrith"
v2,M6VMS/P,G/LD-017,28/12/2016,10:50,144MHz,FM,GM4WHA,,"Jeff, Mobile, Annan"
v2,M6VMS/P,G/LD-017,28/12/2016,10:52,144MHz,FM,G1OHH,,"Sue, Lancaster"
v2,M6VMS/P,G/LD-017,28/12/2016,10:54,144MHz,FM,M0WBG,,"Neil, Wirral"
v2,M6VMS/P,G/LD-017,28/12/2016,10:56,144MHz,FM,GW8NZN,,"Portable, Snowdonia"
v2,M6VMS/P,G/LD-017,28/12/2016,11:00,144MHz,FM,G0SLV,,"David, Blackpool"
v2,M6VMS/P,G/LD-017,28/12/2016,11:02,144MHz,FM,G4ZJO,,"Doc, Hest Bank"
v2,M6VMS/P,G/LD-017,28/12/2016,11:04,144MHz,FM,M6TUE,,"Nigel, Portable, Kendal"
v2,M6VMS/P,G/LD-018,08/01/2017,12:25,144MHz,FM,G4RQJ,,Rob,6,3
v2,M6VMS/P,G/LD-018,08/01/2017,12:27,144MHz,FM,G6LKB,,"David, Ulverston"
v2,M6VMS/P,G/LD-018,08/01/2017,12:30,144MHz,FM,G0TDM,,"John, Penrith"
v2,M6VMS/P,G/LD-018,08/01/2017,12:30,144MHz,FM,M3CTW,,"Fred, 96, Holm Firth"
v2,M6VMS/P,G/LD-018,08/01/2017,12:32,144MHz,FM,M6DHV,,"Dave, Walney Island"
v2,M6VMS/P,G/LD-018,08/01/2017,12:34,144MHz,FM,GM4WHA,,"Jeff, Annan"
v2,M6VMS/P,G/LD-018,08/01/2017,12:35,144MHz,FM,GM1VLA,,"Tony, Gretna"
v2,M6VMS/P,G/LD-018,08/01/2017,12:37,144MHz,FM,M6CCB,,"Jeff, Lancaster Mobile"
v2,M6VMS/P,G/LD-018,08/01/2017,12:40,144MHz,FM,M1MCW,,"Stuart, Walney Island"
v2,M6VMS/P,G/LD-018,08/01/2017,12:41,144MHz,FM,M0SSD,,"George, Dalton in Furness"
v2,M6VMS/P,G/LD-018,08/01/2017,12:42,144MHz,FM,G0HRT,,"Rob, Southport"
v2,M6VMS/P,G/LD-018,08/01/2017,12:44,144MHz,FM,M1AVV,,"Simon, Walney Island"
v2,M6VMS/P,G/LD-018,08/01/2017,12:46,144MHz,FM,G0SLV,,"David, Blackpool"
v2,M6VMS/P,G/LD-018,08/01/2017,12:47,144MHz,FM,G7OEM,,"Tony, Blackpool"
v2,M6VMS/P,G/LD-018,08/01/2017,12:48,144MHz,FM,M6TUE,,"Nigel, Kendal"
v2,M6VMS/P,G/LD-018,08/01/2017,13:00,144MHz,FM,2E0E2G,,"Mike, Shiny Tor Mobile IO83xf"
v2,M6VMS/P,G/LD-050,04/02/2017,13:09,144MHz,FM,M6TUE,,"Nigel, Kendal",1,0
v2,M6VMS/P,G/LD-050,04/02/2017,13:12,144MHz,FM,G6LKB,,"David, Ulverston"
v2,M6VMS/P,G/LD-050,04/02/2017,13:12,144MHz,FM,M1AVV,,"Simon, Walney Island"
v2,M6VMS/P,G/LD-050,04/02/2017,13:14,144MHz,FM,MW0PLA/P,,"Paul, Summit to Summit GW/NW-044"
v2,M6VMS/P,G/LD-050,04/02/2017,13:20,144MHz,FM,G7OEM,,"Tony, Blackpool"
v2,M6VMS/P,G/LD-050,04/02/2017,13:38,14MHz,SSB,OH6ECM,,"Jan, Northern Finland"
v2,M6VMS/P,G/LD-050,04/02/2017,13:40,14MHz,SSB,RZ3Z,,"Andrew, Belgorod, 1661 miles"
v2,M6VMS/P,G/NP-022,05/02/2017,10:17,144MHz,FM,MW1FGQ,,"John, Fletcher, North Wales",4,3
v2,M6VMS/P,G/NP-022,05/02/2017,10:19,144MHz,FM,2E0KUK,,"Activating Pendle, G/SP-005"
v2,M6VMS/P,G/NP-022,05/02/2017,10:22,144MHz,FM,G4TJC/M,,"Simon, Activating Great Coombe Fell"
v2,M6VMS/P,G/NP-022,05/02/2017,10:26,144MHz,FM,G4TRY,,"Tony, Bolton-le-Sands"
v2,M6VMS/P,G/NP-022,05/02/2017,10:31,144MHz,FM,M1EYP/P,,"Tom, Activating G/SP-015 The Cloud"
v2,M6VMS/P,G/NP-022,05/02/2017,10:44,433MHz,SSB,M1EYP/P,,432.210 SSB Summit-to-Summit
v2,M6VMS/P,G/NP-022,05/02/2017,10:45,144MHz,FM,GM1VLA,,"Tony, Gretna"
v2,M6VMS/P,G/LD-034,25/03/2017,14:20,144MHz,FM,2E0LBI,,"Les, Walney Bridge",2,0
v2,M6VMS/P,G/LD-034,25/03/2017,14:25,144MHz,FM,M0KPW,,Chris
v2,M6VMS/P,G/LD-034,25/03/2017,14:25,144MHz,FM,EI5JS,,John
v2,M6VMS/P,G/LD-034,25/03/2017,14:30,144MHz,FM,G6LKB,,"David, Ulverston"
v2,M6VMS/P,G/LD-034,25/03/2017,14:35,144MHz,FM,G7OEM,,"Tony, Blackpool"
v2,M6VMS/P,G/LD-034,25/03/2017,14:42,144MHz,FM,M1AAV,,"Simon, Walney"
v2,M6VMS/P,G/LD-034,25/03/2017,14:45,144MHz,FM,GW4ZPL/P,,John
v2,M6VMS/P,G/LD-034,25/03/2017,14:52,144MHz,FM,GW7HEM/P,,"Mike, S2S, GW/NW-011"
v2,M6VMS/P,G/LD-003,27/03/2017,11:31,144MHz,FM,G4WHA/A,,Geoff,10,0
v2,M6VMS/P,G/LD-003,27/03/2017,11:33,144MHz,FM,G0TDM,,John
v2,M6VMS/P,G/LD-003,27/03/2017,11:35,144MHz,FM,G7GQL,,John
v2,M6VMS/P,G/LD-003,27/03/2017,11:38,144MHz,FM,G6SMW,,Geoff
v2,M6VMS/P,G/LD-003,27/03/2017,11:39,144MHz,FM,G6LKB,,"David, Ulverston"
v2,M6VMS/P,G/LD-003,27/03/2017,11:50,144MHz,FM,MW0IDX,,"Roger, S2S, GW/NW-002"
v2,M6VMS/P,G/LD-003,27/03/2017,12:06,14MHz,SSB,CN2MA,,
v2,M6VMS/P,G/LD-003,27/03/2017,12:16,14MHz,SSB,IS0GGA,,"Max, Sardinia, 60W Delta Loop"
v2,M6VMS/P,G/LD-053,02/04/2017,11:20,144MHz,FM,MW0YHB/P,,S2S GW/NW-040,1,0
v2,M6VMS/P,G/LD-053,02/04/2017,11:25,144MHz,FM,GW6WRW/P,,S2S GW/NW-040
v2,M6VMS/P,G/LD-053,02/04/2017,11:32,144MHz,FM,G7OEM,,"Tony, Blackpool 5/7, 5/7"
v2,M6VMS/P,G/LD-053,02/04/2017,11:40,144MHz,FM,G4SPR,,
v2,M6VMS/P,G/LD-017,15/04/2017,09:00,144MHz,FM,M0PWD,,"Paul, 5/9, 5/9+40",6,0
v2,M6VMS/P,G/LD-017,15/04/2017,09:02,144MHz,FM,M0YDH/M,,"5/9, 5/9"
v2,M6VMS/P,G/LD-017,15/04/2017,09:04,144MHz,FM,G0TDM,,"5/3, 5/9"
v2,M6VMS/P,G/LD-017,15/04/2017,09:06,144MHz,FM,M0LKB,,"5/9, 5/9+20, Andrew"
v2,M6VMS/P,G/LD-017,15/04/2017,09:08,144MHz,FM,M3LIU,,"5/7, 5/7 Ian"
v2,M6VMS/P,G/LD-017,15/04/2017,09:10,144MHz,FM,G4WHA/A,,"5/9, 5/9+20, Geoff"
v2,M6VMS/P,G/LD-017,15/04/2017,09:12,144MHz,FM,G6LKB,,"5/9, 5/9+20, David"
v2,M6VMS/P,G/LD-017,15/04/2017,09:14,144MHz,FM,2E0NMO/M,,"5/5, 5/9+20"
v2,M6VMS/P,G/LD-017,15/04/2017,09:16,144MHz,FM,M6TUE/P,,"5/9, 5/9+40, Nigel"
v2,M6VMS/P,G/LD-017,15/04/2017,09:30,144MHz,FM,M0VFL/P,,"5/9+40, 5/9 S2S G/LD-003 Helvellyn"
v2,M6VMS/P,G/LD-017,15/04/2017,09:40,144MHz,FM,G6HMN,,"5/3, 5/3 Colne"
v2,M6VMS/P,G/LD-017,15/04/2017,09:42,144MHz,FM,2E0LDI,,"5/9+, 5/9"
v2,M6VMS/P,G/LD-017,15/04/2017,09:43,144MHz,FM,MW0WBG/P,,"5/9, 5/9, S2S GW/NW-053 Moel Gyw"
v2,M6VMS/P,G/LD-017,15/04/2017,09:45,144MHz,FM,G4DEE,,"5/5, 5/5, Tony 8km N. Manchester"
v2,M6VMS/P,G/LD-017,15/04/2017,09:55,144MHz,FM,G3VVT,,"5/9+, 5/9+40, Bob, Kendal"
v2,M6VMS/P,G/LD-017,15/04/2017,10:00,144MHz,FM,G0PEK/M,,"5/8, 5/3, Troutbeck Head, Kev"
v2,M6VMS/P,G/LD-017,15/04/2017,10:05,144MHz,FM,M6EOR/P,,"5/9, 5/5, Loughrigg Fell, Don"
v2,M6VMS/P,G/LD-017,15/04/2017,10:07,144MHz,FM,2E0OTM/P,,"5/9, 5/9 S2S G/TW-002 Cringle Moor - Drake Howe, Owen 5W FT-817"
v2,M6VMS/P,G/LD-017,15/04/2017,10:10,144MHz,FM,M6HLR/M,,"5/7, 5/8, Troutbeck Head, Lauren"
v2,M6VMS/P,G/LD-017,15/04/2017,10:12,144MHz,FM,M3RDZ,,"5/3, 5/3, Dumfries"
v2,M6VMS/P,G/LD-017,15/04/2017,10:15,144MHz,FM,2E0KFI/A,,Scott
v2,M6VMS/P,G/LD-050,28/04/2017,19:30,144MHz,FM,G6LKB,,"5/9, 5/9+, David, Ulverston",0,0
v2,M6VMS/P,G/LD-047,30/04/2017,14:50,144MHz,FM,G6LKB,,"5/9, 5/9, David, Ulverston",1,0
v2,M6VMS/P,G/LD-047,30/04/2017,14:52,144MHz,FM,G1HIB,,"5/9, 5/7"
v2,M6VMS/P,G/LD-047,30/04/2017,15:05,144MHz,FM,G6NHW/A,,"4/4, 4/4, Pete, Knott End Alternate"
v2,M6VMS/P,G/LD-047,30/04/2017,15:40,144MHz,FM,M6TUE,,"5/8, 5/7, Nigel, Kendal"
v2,M6VMS/P,G/LD-050,01/05/2017,19:20,144MHz,FM,MX0YCG,,"145.400, 5/9+, 5/9+",0,0
v2,M6VMS/P,G/LD-050,01/05/2017,19:35,144MHz,FM,G1OHH,,"145.475, 5/9, 5/9, Sue Lancaster"
v2,M6VMS/P,G/LD-050,01/05/2017,19:45,144MHz,FM,2E0UHJ,,"5/9, 5/9, Phil, Thorton Cleveleys"
v2,M6VMS/P,G/LD-050,01/05/2017,20:05,14MHz,SSB,N1GB,,"5/8, 5/9 (5/4 2.5w), George, Vermont"
v2,M6VMS/P,G/LD-013,24/05/2017,18:11,144MHz,FM,G4WHA/M,,"Jeff, 5/1, 5/6",8,0
v2,M6VMS/P,G/LD-013,24/05/2017,18:12,144MHz,FM,G0TDM,,"John, 5/3, 5/8"
v2,M6VMS/P,G/LD-013,24/05/2017,18:15,144MHz,FM,M0LKB,,"Andrew, 5/9, 5/9+20"
v2,M6VMS/P,G/LD-013,24/05/2017,18:17,144MHz,FM,M6LKB,,"Clifford, 5/9, 5/9+20"
v2,M6VMS/P,G/LD-013,24/05/2017,18:17,144MHz,FM,M1AVV/M,,"Simon, 5/9, 5/9+40"
v2,M6VMS/P,G/LD-013,24/05/2017,18:17,144MHz,FM,G4VFL,,"Andrew, 5/9, 5/9+40"
v2,M6VMS/P,G/LD-013,24/05/2017,18:19,144MHz,FM,M0CQE,,"Paul, Oldham, 3/3, 5/1"
v2,M6VMS/P,G/LD-013,24/05/2017,18:20,144MHz,FM,GW3GUX,,"John, Anglesea, 5/9, 5/9+40"
v2,M6VMS/P,G/LD-013,24/05/2017,18:21,144MHz,FM,M0WBG,,"5/7, 5/5"
v2,M6VMS/P,G/LD-013,24/05/2017,18:23,144MHz,FM,2E0LBI,,"Les, 5/8, 5/5"
