V2,M0NOM/P,G/LD-048,06/01/19,0908,144MHz,FM,MW0XRT/P,GW/NW-042,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,0926,144MHz,FM,G7CDA,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,0929,144MHz,FM,2E0BLL,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,0937,7MHz,SSB,DL/PA3FYG/P,DM/RP-003,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,0942,7MHz,SSB,EA2DT,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,0942,7MHz,SSB,IK2LEY,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,0943,7MHz,SSB,CT1MH,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,0943,7MHz,SSB,PA0B,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,0943,7MHz,SSB,PA1BR,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,0944,7MHz,SSB,CT2OHV,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,0944,7MHz,SSB,ON6ZQ,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,0945,7MHz,SSB,HB9AGH,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,0948,7MHz,SSB,HB9BHU,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,0950,7MHz,SSB,EC2AG/P,EA2/BI-076,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,0951,7MHz,SSB,9A1AA,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,0951,7MHz,SSB,EA2CKX,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,0951,7MHz,SSB,ON5SWA,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,0952,7MHz,SSB,2E0FEH,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,0952,7MHz,SSB,G4OBK,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,0954,7MHz,SSB,G0VWP,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,0955,7MHz,SSB,F4HHL,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,0955,7MHz,SSB,SQ9MDF,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,0955,7MHz,SSB,SQ9NOT,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,0956,7MHz,SSB,F6FTB,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,0957,7MHz,SSB,G0RQL,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,0958,7MHz,SSB,F5JSK,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,0958,7MHz,SSB,OE5JKL,,Thx for SOTA QSO from G/LD-048  73!
V2,M0NOM/P,G/LD-048,06/01/19,1002,3.5MHz,SSB,MW0XOT,,Thx for SOTA QSO from G/LD-048  73!
