V2,M0NOM/P,G/LD-017,23/03/19,1002,144MHz,FM,M3TMX,G/LD-030,Black Coomb
V2,M0NOM/P,G/LD-017,23/03/19,1006,144MHz,FM,G7OEM,,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1008,144MHz,FM,G6LKB,,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1011,144MHz,FM,2E0BLL,,Mike
V2,M0NOM/P,G/LD-017,23/03/19,1013,144MHz,FM,2E0EVD,,Clive
V2,M0NOM/P,G/LD-017,23/03/19,1013,144MHz,FM,M6OXO,,Brian
V2,M0NOM/P,G/LD-017,23/03/19,1037,3.5MHz,SSB,G0FEX,,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1037,3.5MHz,SSB,G0RQL,,Don
V2,M0NOM/P,G/LD-017,23/03/19,1040,3.5MHz,SSB,EI3GYB,,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1041,3.5MHz,SSB,G0ELJ,,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1043,3.5MHz,SSB,2E0FEH,,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1049,7MHz,SSB,F4HZN,,Laurent
V2,M0NOM/P,G/LD-017,23/03/19,1051,7MHz,SSB,HB9AGH,,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1055,7MHz,SSB,EA2CE,,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1056,7MHz,SSB,OK/SQ9MDF/P,OK/OL-001,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1057,7MHz,SSB,2E0FEH,,Karl
V2,M0NOM/P,G/LD-017,23/03/19,1057,7MHz,SSB,OK/SQ9NOT/P,OK/OL-001,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1058,7MHz,SSB,LA5WNA,,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1059,7MHz,SSB,G0HRT,,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1100,7MHz,SSB,DJ5AV,,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1100,7MHz,SSB,EA2DT,,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1100,7MHz,SSB,SQ9RNW/P,SP/BZ-081,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1106,14MHz,SSB,OE6END/P,OE/ST-364,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1111,14MHz,SSB,IK2LEY/P,I/LO-326,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1112,14MHz,SSB,RW3XZ,,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1113,14MHz,SSB,OH3GZ,,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1114,14MHz,SSB,SV2HSY,,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1115,14MHz,SSB,DL2DXA/P,,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1119,14MHz,SSB,ON3EA,,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1120,14MHz,SSB,DL8DXL,,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1121,14MHz,SSB,YO6CFB,,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1122,14MHz,SSB,F5JKK,,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1123,14MHz,SSB,G0HRT,,Rob  Southport  Groundwave
V2,M0NOM/P,G/LD-017,23/03/19,1124,14MHz,SSB,SQ9KFW,,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1145,14MHz,SSB,2E0YYY/P,G/SP-013,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1149,14MHz,SSB,SP9MA/P,SP/BZ-027,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1152,14MHz,SSB,EA3HAB,,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1154,14MHz,SSB,G0TDM,,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1157,144MHz,FM,G1OHH,,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1200,144MHz,FM,G7CDA,,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1205,144MHz,FM,G4VFL/P,G/SP-009,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1216,144MHz,FM,G4ZRP,,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1221,144MHz,FM,2E0TUE,,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1235,144MHz,FM,M3TMX/P,G/LD-049,Thx for SOTA contact from G/LD-017
V2,M0NOM/P,G/LD-017,23/03/19,1249,14MHz,SSB,OE7HPI/7,OE/TI-657,Thx for SOTA contact from G/LD-017
