V2,M0NOM/P,G/LD-051,03/06/18,1311,14MHz,SSB,RW3XZ,,Thx for SOTA chase from G/LD-051 IO84lj
V2,M0NOM/P,G/LD-051,03/06/18,1312,14MHz,SSB,9A6DTX,,Thx for SOTA chase from G/LD-051 IO84lj
V2,M0NOM/P,G/LD-051,03/06/18,1312,14MHz,SSB,HB9MKV,,Thx for SOTA chase from G/LD-051 IO84lj
V2,M0NOM/P,G/LD-051,03/06/18,1312,14MHz,SSB,SV2FLM,,Thx for SOTA chase from G/LD-051 IO84lj
V2,M0NOM/P,G/LD-051,03/06/18,1313,14MHz,SSB,OK2PDT,,Thx for SOTA chase from G/LD-051 IO84lj
V2,M0NOM/P,G/LD-051,03/06/18,1314,14MHz,SSB,DL/HB9BIN/P,DL/AL-145,S2S on DL/AL-145 from G/LD-051
V2,M0NOM/P,G/LD-051,03/06/18,1314,14MHz,SSB,SA4BLM,,Thx for SOTA chase from G/LD-051 IO84lj
V2,M0NOM/P,G/LD-051,03/06/18,1315,14MHz,SSB,SQ9MDF,,Thx for SOTA chase from G/LD-051 IO84lj
V2,M0NOM/P,G/LD-051,03/06/18,1315,14MHz,SSB,SQ9NOT,,Thx for SOTA chase from G/LD-051 IO84lj
V2,M0NOM/P,G/LD-051,03/06/18,1316,14MHz,SSB,9A1AA,,Thx for SOTA chase from G/LD-051 IO84lj
V2,M0NOM/P,G/LD-051,03/06/18,1316,14MHz,SSB,ON4UZ,,Thx for SOTA chase from G/LD-051 IO84lj
V2,M0NOM/P,G/LD-051,03/06/18,1317,14MHz,SSB,OK1SDE,,Thx for SOTA chase from G/LD-051 IO84lj
V2,M0NOM/P,G/LD-051,03/06/18,1318,14MHz,SSB,PH1DLB/P,,15km North of Amsterdam
V2,M0NOM/P,G/LD-051,03/06/18,1319,14MHz,SSB,EA2DT,,Thx for SOTA chase from G/LD-051 IO84lj
V2,M0NOM/P,G/LD-051,03/06/18,1323,3.5MHz,SSB,GM4WHA,,Thx for SOTA chase from G/LD-051 IO84lj
V2,M0NOM/P,G/LD-051,03/06/18,1329,3.5MHz,SSB,G3OKA,,John  The Wirral
V2,M0NOM/P,G/LD-051,03/06/18,1330,3.5MHz,SSB,G6NHW/A,,Pete  Birmingham
V2,M0NOM/P,G/LD-051,03/06/18,1336,144MHz,FM,G4PJE/P,,Ray  Great Eckleston  Icom 290D  20w
V2,M0NOM/P,G/LD-051,03/06/18,1341,144MHz,FM,G7CDA,,Thx for SOTA chase from G/LD-051 IO84lj
V2,M0NOM/P,G/LD-051,03/06/18,1342,144MHz,FM,G6ZAK/M,,Thx for SOTA chase from G/LD-051 IO84lj
V2,M0NOM/P,G/LD-051,03/06/18,1343,144MHz,FM,G1OHH,,26.8 miles
V2,M0NOM/P,G/LD-051,03/06/18,1344,144MHz,FM,2W0SEU,,Malc
V2,M0NOM/P,G/LD-051,03/06/18,1346,144MHz,DV,G1OHH,,26.8 miles
V2,M0NOM/P,G/LD-051,03/06/18,1348,144MHz,DV,G7CDA,,Thx for SOTA chase from G/LD-051 IO84lj
V2,M0NOM/P,G/LD-051,03/06/18,1349,144MHz,FM,M3TMX/P,G/LD-058,S2S with Jordan on G/LD-058 from G/LD-051
V2,M0NOM/P,G/LD-051,03/06/18,1407,14MHz,SSB,OD5ZZ,,Thx for SOTA chase from G/LD-051 IO84lj
V2,M0NOM/P,G/LD-051,03/06/18,1413,14MHz,SSB,OM18FIFA,,Thx for SOTA chase from G/LD-051 IO84lj
V2,M0NOM/P,G/LD-051,03/06/18,1418,14MHz,SSB,F/G4OBK/P,FL/VO-073,S2S with Phil on FL/VO-073 from G/LD-051
