V2,M0NOM/P,G/LD-005,24/12/18,1101,144MHz,FM,2E0MIX
V2,M0NOM/P,G/LD-005,24/12/18,1103,144MHz,FM,G6LKB
V2,M0NOM/P,G/LD-005,24/12/18,1104,144MHz,FM,M0LKB
V2,M0NOM/P,G/LD-005,24/12/18,1105,144MHz,FM,G1OHH
V2,M0NOM/P,G/LD-005,24/12/18,1105,144MHz,FM,M6LKB
V2,M0NOM/P,G/LD-005,24/12/18,1106,144MHz,FM,G7CDA
V2,M0NOM/P,G/LD-005,24/12/18,1108,144MHz,FM,G6NHW/A
V2,M0NOM/P,G/LD-005,24/12/18,1111,144MHz,FM,2E0CBB,,Brian  Egremont
V2,M0NOM/P,G/LD-005,24/12/18,1135,3.5MHz,SSB,G4OBK
V2,M0NOM/P,G/LD-005,24/12/18,1137,3.5MHz,SSB,G0RQL
V2,M0NOM/P,G/LD-005,24/12/18,1137,3.5MHz,SSB,GI0AZB
V2,M0NOM/P,G/LD-005,24/12/18,1138,3.5MHz,SSB,GI0AZA
V2,M0NOM/P,G/LD-005,24/12/18,1139,3.5MHz,SSB,G0SLR,,Roy
V2,M0NOM/P,G/LD-005,24/12/18,1140,3.5MHz,SSB,G0FEX
V2,M0NOM/P,G/LD-005,24/12/18,1141,3.5MHz,SSB,G4WSB
V2,M0NOM/P,G/LD-005,24/12/18,1142,3.5MHz,SSB,DG1NPM
V2,M0NOM/P,G/LD-005,24/12/18,1142,3.5MHz,SSB,GI4TAJ,,Joe
V2,M0NOM/P,G/LD-005,24/12/18,1143,3.5MHz,SSB,GM6ZAK,,Andy  NE Fife
V2,M0NOM/P,G/LD-005,24/12/18,1145,3.5MHz,SSB,G4OOE,,Nick
V2,M0NOM/P,G/LD-005,24/12/18,1145,3.5MHz,SSB,G4RQJ,,Rob
V2,M0NOM/P,G/LD-005,24/12/18,1146,3.5MHz,SSB,M0MDA
V2,M0NOM/P,G/LD-005,24/12/18,1147,3.5MHz,SSB,MM0XPZ
V2,M0NOM/P,G/LD-005,24/12/18,1147,3.5MHz,SSB,PA1BR
V2,M0NOM/P,G/LD-005,24/12/18,1148,3.5MHz,SSB,M3FEH
V2,M0NOM/P,G/LD-005,24/12/18,1152,7MHz,SSB,PA1BR
V2,M0NOM/P,G/LD-005,24/12/18,1153,7MHz,SSB,EA2DT
V2,M0NOM/P,G/LD-005,24/12/18,1153,7MHz,SSB,IK2LEY
V2,M0NOM/P,G/LD-005,24/12/18,1154,7MHz,SSB,F5JKK
V2,M0NOM/P,G/LD-005,24/12/18,1155,7MHz,SSB,HB9AGH
V2,M0NOM/P,G/LD-005,24/12/18,1155,7MHz,SSB,ON7LO
V2,M0NOM/P,G/LD-005,24/12/18,1156,7MHz,SSB,DJ5AV
V2,M0NOM/P,G/LD-005,24/12/18,1156,7MHz,SSB,EA2IF
V2,M0NOM/P,G/LD-005,24/12/18,1156,7MHz,SSB,SA4BLM
V2,M0NOM/P,G/LD-005,24/12/18,1157,7MHz,SSB,M0WPJ
V2,M0NOM/P,G/LD-005,24/12/18,1158,7MHz,SSB,DF1WH
V2,M0NOM/P,G/LD-005,24/12/18,1159,7MHz,SSB,DL3DXL
V2,M0NOM/P,G/LD-005,24/12/18,1159,7MHz,SSB,DL3HXX
V2,M0NOM/P,G/LD-005,24/12/18,1200,7MHz,SSB,F1ADG
V2,M0NOM/P,G/LD-005,24/12/18,1200,7MHz,SSB,HB9DHA
V2,M0NOM/P,G/LD-005,24/12/18,1201,7MHz,SSB,HB9DQM
V2,M0NOM/P,G/LD-005,24/12/18,1202,7MHz,SSB,M3FEH
V2,M0NOM/P,G/LD-005,24/12/18,1202,7MHz,SSB,S5RPJ
V2,M0NOM/P,G/LD-005,24/12/18,1206,14MHz,SSB,OK1SDE
V2,M0NOM/P,G/LD-005,24/12/18,1207,14MHz,SSB,KD1CT,,New Hampshire
V2,M0NOM/P,G/LD-005,24/12/18,1207,14MHz,SSB,SP9AMH
V2,M0NOM/P,G/LD-005,24/12/18,1208,14MHz,SSB,AC1Z,,New Hampshire
V2,M0NOM/P,G/LD-005,24/12/18,1209,14MHz,SSB,SV2HSY
V2,M0NOM/P,G/LD-005,24/12/18,1216,7MHz,SSB,IW2OBX/P,I/LO-234
