V2,M0NOM/P,G/LD-050,02/06/18,0455,14MHz,SSB,IK4LZH,,Thx for QSO from G/LD-050 IO84mg
V2,M0NOM/P,G/LD-050,02/06/18,0457,7MHz,SSB,OL90I,,Thx for QSO from G/LD-050 IO84mg
V2,M0NOM/P,G/LD-050,02/06/18,0510,7MHz,SSB,SQ9LOM/P,,Thx for QSO from G/LD-050 IO84mg
V2,M0NOM/P,G/LD-050,02/06/18,0512,7MHz,SSB,SP1GA,,Alex  Poland
V2,M0NOM/P,G/LD-050,02/06/18,0515,7MHz,SSB,EA3BOX,,Yoan  Barcelona
V2,M0NOM/P,G/LD-050,02/06/18,0545,14MHz,SSB,CS2JU,,Thx for QSO from G/LD-050 IO84mg
V2,M0NOM/P,G/LD-050,02/06/18,0548,14MHz,SSB,SP8DY,,Antoni  Lublin
V2,M0NOM/P,G/LD-050,02/06/18,0549,14MHz,SSB,OH3GZ,,Jeck
V2,M0NOM/P,G/LD-050,02/06/18,0552,14MHz,SSB,F1RAF,,Nicholas  Paris  11 ele yagi optibeam
V2,M0NOM/P,G/LD-050,02/06/18,0617,14MHz,SSB,2E0YYY/P,,Mickey on HUMP G/HSP-010
V2,M0NOM/P,G/LD-050,02/06/18,0619,14MHz,SSB,M0VFR/P,,Steve on HUMP G/HSP-010
V2,M0NOM/P,G/LD-050,02/06/18,0633,14MHz,SSB,UE80GS,,Alexei
V2,M0NOM/P,G/LD-050,02/06/18,0722,3.5MHz,SSB,MW0XDT,,Richard  Tenby
V2,M0NOM/P,G/LD-050,02/06/18,0730,3.5MHz,SSB,GW3UZS,,Geoff  Cardiff
V2,M0NOM/P,G/LD-050,02/06/18,0740,3.5MHz,SSB,M3ZKB,,Ken  Lincolnshire  FT-857
V2,M0NOM/P,G/LD-050,02/06/18,0757,14MHz,SSB,IZ4EFP/P,,Thx for QSO from G/LD-050 IO84mg
V2,M0NOM/P,G/LD-050,02/06/18,0801,14MHz,SSB,2E0TUE,,Thx for QSO from G/LD-050 IO84mg
V2,M0NOM/P,G/LD-050,02/06/18,0850,14MHz,SSB,IL2LEY/4,I/ER-062,Fabio
