V2,M0NOM/P,G/LD-017,23/06/2018,1835,144MHz,FM,G7CDA,,
V2,M0NOM/P,G/LD-017,23/06/2018,1838,144MHz,FM,G1OHH,,
V2,M0NOM/P,G/LD-017,23/06/2018,1842,144MHz,FM,G0TDM,,
V2,M0NOM/P,G/LD-017,23/06/2018,1845,144MHz,DV,G7CDA,,
V2,M0NOM/P,G/LD-017,23/06/2018,1846,144MHz,DV,G1OHH,,
V2,M0NOM/P,G/LD-017,23/06/2018,1919,14MHz,SSB,EA2DT,,
V2,M0NOM/P,G/LD-017,23/06/2018,1921,14MHz,SSB,G0TDM,,
V2,M0NOM/P,G/LD-017,23/06/2018,1922,14MHz,SSB,DJ5AV,,
V2,M0NOM/P,G/LD-017,23/06/2018,1926,3.5MHz,SSB,GI0AZA,,Ester
V2,M0NOM/P,G/LD-017,23/06/2018,1927,3.5MHz,SSB,GI0AZB,,Ian
V2,M0NOM/P,G/LD-017,23/06/2018,1929,3.5MHz,SSB,G0FEX,,Ken
V2,M0NOM/P,G/LD-017,23/06/2018,1930,3.5MHz,SSB,MW0XOT,,
V2,M0NOM/P,G/LD-017,23/06/2018,1931,3.5MHz,SSB,MM0LUP,,
V2,M0NOM/P,G/LD-017,23/06/2018,1932,3.5MHz,SSB,G0SLR,,
V2,M0NOM/P,G/LD-017,23/06/2018,1932,3.5MHz,SSB,MM0XPZ,,Steve
V2,M0NOM/P,G/LD-017,23/06/2018,1933,3.5MHz,SSB,G3XKT,,Tony
V2,M0NOM/P,G/LD-017,23/06/2018,1934,3.5MHz,SSB,GM4WHA,,Geoff
V2,M0NOM/P,G/LD-017,23/06/2018,1935,3.5MHz,SSB,M3FEH,,Cornwall
V2,M0NOM/P,G/LD-017,23/06/2018,1936,3.5MHz,SSB,G4TXF,,Colin  Worcester
V2,M0NOM/P,G/LD-017,23/06/2018,1938,3.5MHz,SSB,G3VCG,,Don  Chelmsford
V2,M0NOM/P,G/LD-017,23/06/2018,1939,3.5MHz,SSB,GM8NYV,,Simon  N. Scotland
V2,M0NOM/P,G/LD-017,23/06/2018,1941,3.5MHz,SSB,2E0VUB,,Shane  Callerton  Nottingham
V2,M0NOM/P,G/LD-017,23/06/2018,1945,3.5MHz,SSB,MM6KWQ,,Dumfries
V2,M0NOM/P,G/LD-017,23/06/2018,1948,3.5MHz,SSB,OV1CDX,,Frank  600w
V2,M0NOM/P,G/LD-017,23/06/2018,2010,7MHz,SSB,SA4BLM,,
V2,M0NOM/P,G/LD-017,23/06/2018,2011,7MHz,SSB,EA2DT,,
