V2,EA7/M0NOM/P,EA7/GR-002,22/08/18,1152,14MHz,SSB,G3VXJ,,Thx for SOTA chase from EA7/GR-002
V2,EA7/M0NOM/P,EA7/GR-002,22/08/18,1152,14MHz,SSB,N1GB,,George  Vermont
V2,EA7/M0NOM/P,EA7/GR-002,22/08/18,1153,14MHz,SSB,G4OBK,,Thx for SOTA chase from EA7/GR-002
V2,EA7/M0NOM/P,EA7/GR-002,22/08/18,1154,14MHz,SSB,G0VWP,,Thx for SOTA chase from EA7/GR-002
V2,EA7/M0NOM/P,EA7/GR-002,22/08/18,1154,14MHz,SSB,G4WSB,,Thx for SOTA chase from EA7/GR-002
V2,EA7/M0NOM/P,EA7/GR-002,22/08/18,1155,14MHz,SSB,G3RMD,,Frank
V2,EA7/M0NOM/P,EA7/GR-002,22/08/18,1156,14MHz,SSB,G0FEX,,Thx for SOTA chase from EA7/GR-002
V2,EA7/M0NOM/P,EA7/GR-002,22/08/18,1157,14MHz,SSB,M3FEH,,Thx for SOTA chase from EA7/GR-002
V2,EA7/M0NOM/P,EA7/GR-002,22/08/18,1204,7MHz,SSB,EA2DT,,Thx for SOTA chase from EA7/GR-002
V2,EA7/M0NOM/P,EA7/GR-002,22/08/18,1206,7MHz,SSB,EA4MY,,Thx for SOTA chase from EA7/GR-002
