V2,M0NOM/P,G/LD-017,14/10/2018,1123,7MHz,SSB,DJ5AV,,
V2,M0NOM/P,G/LD-017,14/10/2018,1123,7MHz,SSB,LA5WNA,,
V2,M0NOM/P,G/LD-017,14/10/2018,1124,7MHz,SSB,M3FEH,,
V2,M0NOM/P,G/LD-017,14/10/2018,1126,7MHz,SSB,EA1DFP,,
V2,M0NOM/P,G/LD-017,14/10/2018,1126,7MHz,SSB,G0TDM,,
V2,M0NOM/P,G/LD-017,14/10/2018,1128,7MHz,SSB,2E0WDX/M,,Vin  Newcastle
V2,M0NOM/P,G/LD-017,14/10/2018,1129,7MHz,SSB,EA2DT,,
V2,M0NOM/P,G/LD-017,14/10/2018,1130,7MHz,SSB,DL5DB,,
V2,M0NOM/P,G/LD-017,14/10/2018,1130,7MHz,SSB,SM7DIE,,
V2,M0NOM/P,G/LD-017,14/10/2018,1131,7MHz,SSB,OE5REO/P,OE/OO-345,
V2,M0NOM/P,G/LD-017,14/10/2018,1132,7MHz,SSB,IK2LEY,,
V2,M0NOM/P,G/LD-017,14/10/2018,1132,7MHz,SSB,LB6WG,,
V2,M0NOM/P,G/LD-017,14/10/2018,1134,7MHz,SSB,M0MDA,,
V2,M0NOM/P,G/LD-017,14/10/2018,1134,7MHz,SSB,OE5HDN,,Henri
V2,M0NOM/P,G/LD-017,14/10/2018,1134,7MHz,SSB,ON4VT,,
V2,M0NOM/P,G/LD-017,14/10/2018,1136,7MHz,SSB,HB9CRY/P,HB/LU-010,
V2,M0NOM/P,G/LD-017,14/10/2018,1137,7MHz,SSB,HB9DHA,,
V2,M0NOM/P,G/LD-017,14/10/2018,1140,7MHz,SSB,F6FTB,,
V2,M0NOM/P,G/LD-017,14/10/2018,1141,7MHz,SSB,OE7HPI,,qrp
V2,M0NOM/P,G/LD-017,14/10/2018,1145,14MHz,SSB,OH0X,,Scandanavian Contest  RX: 1751  TX: 0001
V2,M0NOM/P,G/LD-017,14/10/2018,1148,14MHz,SSB,EU6DX,,
V2,M0NOM/P,G/LD-017,14/10/2018,1148,14MHz,SSB,OH3GZ,,
V2,M0NOM/P,G/LD-017,14/10/2018,1149,14MHz,SSB,G0TDM,,
V2,M0NOM/P,G/LD-017,14/10/2018,1150,14MHz,SSB,S57WJM,,Mitha  JN76HA  Slovenia
V2,M0NOM/P,G/LD-017,14/10/2018,1154,144MHz,FM,G0HRT,,Rob
V2,M0NOM/P,G/LD-017,14/10/2018,1157,144MHz,FM,G0TDM,,
V2,M0NOM/P,G/LD-017,14/10/2018,1159,144MHz,FM,G1OHH,,
V2,M0NOM/P,G/LD-017,14/10/2018,1203,144MHz,FM,GM4WHA,,
V2,M0NOM/P,G/LD-017,14/10/2018,1204,144MHz,FM,M6MOS,,Malcolm
V2,M0NOM/P,G/LD-017,14/10/2018,1206,144MHz,DV,G10HH,,46.8km
V2,M0NOM/P,G/LD-017,14/10/2018,1206,144MHz,DV,G7CDA,,45.2 km
V2,M0NOM/P,G/LD-017,14/10/2018,1206,144MHz,FM,G7CDA,,
V2,M0NOM/P,G/LD-017,14/10/2018,1239,14MHz,SSB,OE9HRV/P,OE/VB-465,
V2,M0NOM/P,G/LD-017,14/10/2018,1242,14MHz,SSB,HB9DIZ/P,HB/LU-025,
V2,M0NOM/P,G/LD-017,14/10/2018,1303,10MHz,CW,DL0FUL/P,,Nr Kassel
V2,M0NOM/P,G/LD-017,14/10/2018,1321,14MHz,SSB,DB7MM/P,DM/TH-046,
V2,M0NOM/P,G/LD-017,14/10/2018,1322,14MHz,SSB,EA2DT,,
V2,M0NOM/P,G/LD-017,14/10/2018,1322,14MHz,SSB,F5JKK,,
V2,M0NOM/P,G/LD-017,14/10/2018,1322,14MHz,SSB,OE6GND,,
V2,M0NOM/P,G/LD-017,14/10/2018,1323,14MHz,SSB,SP9AMH,,
V2,M0NOM/P,G/LD-017,14/10/2018,1324,14MHz,SSB,VE1WT,,
V2,M0NOM/P,G/LD-017,14/10/2018,1325,14MHz,SSB,HA7WA,,
V2,M0NOM/P,G/LD-017,14/10/2018,1325,14MHz,SSB,SP9ETA/P,,
V2,M0NOM/P,G/LD-017,14/10/2018,1329,14MHz,SSB,S57ILF,,
V2,M0NOM/P,G/LD-017,14/10/2018,1335,144MHz,FM,M6BWA/P,G/SB-007,
V2,M0NOM/P,G/LD-017,14/10/2018,1339,432MHz,FM,M6BWA/P,G/SB-007,
V2,M0NOM/P,G/LD-017,14/10/2018,1347,144MHz,FM,MW0BYT,,
V2,M0NOM/P,G/LD-017,14/10/2018,1351,144MHz,FM,MM6JIG,,Wigtown  85 yrs old
V2,M0NOM/P,G/LD-017,14/10/2018,1403,144MHz,FM,MW3KML,,Kevan  Mould
V2,M0NOM/P,G/LD-017,14/10/2018,1436,14MHz,SSB,IZ5DRL,,Mario  2ele beam  500w  Expert Amp  TS990
