V2,M0NOM/P,G/LD-011,05/05/18,0740,14MHz,SSB,IK2LEY
V2,M0NOM/P,G/LD-011,05/05/18,0740,14MHz,SSB,OE5HDN
V2,M0NOM/P,G/LD-011,05/05/18,0741,14MHz,SSB,EA2DT
V2,M0NOM/P,G/LD-011,05/05/18,0742,14MHz,SSB,SA4BLM
V2,M0NOM/P,G/LD-011,05/05/18,0744,14MHz,SSB,OH6GAZ
V2,M0NOM/P,G/LD-011,05/05/18,0745,14MHz,SSB,SQ9MDF
V2,M0NOM/P,G/LD-011,05/05/18,0745,14MHz,SSB,SQ9NOT
V2,M0NOM/P,G/LD-011,05/05/18,0746,14MHz,SSB,DL1ASA
V2,M0NOM/P,G/LD-011,05/05/18,0746,14MHz,SSB,EB1IFK
V2,M0NOM/P,G/LD-011,05/05/18,0747,14MHz,SSB,DJ2MX
V2,M0NOM/P,G/LD-011,05/05/18,0749,14MHz,SSB,OK1SDE
V2,M0NOM/P,G/LD-011,05/05/18,0749,14MHz,SSB,S57ILF
V2,M0NOM/P,G/LD-011,05/05/18,0801,7MHz,SSB,IW3AGO
V2,M0NOM/P,G/LD-011,05/05/18,0802,7MHz,SSB,G4WSB,,Phil  Swindon
V2,M0NOM/P,G/LD-011,05/05/18,0803,7MHz,SSB,G0RQL
V2,M0NOM/P,G/LD-011,05/05/18,0804,7MHz,SSB,DJ9BX
V2,M0NOM/P,G/LD-011,05/05/18,0804,7MHz,SSB,DL3SKY
V2,M0NOM/P,G/LD-011,05/05/18,0805,7MHz,SSB,EA2CKX
V2,M0NOM/P,G/LD-011,05/05/18,0805,7MHz,SSB,M0BKV
V2,M0NOM/P,G/LD-011,05/05/18,0806,7MHz,SSB,G0NVW
V2,M0NOM/P,G/LD-011,05/05/18,0806,7MHz,SSB,M3FEH
V2,M0NOM/P,G/LD-011,05/05/18,0807,7MHz,SSB,PA0SKP
V2,M0NOM/P,G/LD-011,05/05/18,0808,7MHz,SSB,DL2HWI
V2,M0NOM/P,G/LD-011,05/05/18,0808,7MHz,SSB,G3RDQ
V2,M0NOM/P,G/LD-011,05/05/18,0809,7MHz,SSB,G0UOO
V2,M0NOM/P,G/LD-011,05/05/18,0809,7MHz,SSB,HB9MKV
V2,M0NOM/P,G/LD-011,05/05/18,0810,7MHz,SSB,G0VWP
V2,M0NOM/P,G/LD-011,05/05/18,0811,7MHz,SSB,MW0ISC
V2,M0NOM/P,G/LD-011,05/05/18,0812,7MHz,SSB,M0ELS,,John  Basildon
V2,M0NOM/P,G/LD-011,05/05/18,0813,7MHz,SSB,M0IML
V2,M0NOM/P,G/LD-011,05/05/18,0814,7MHz,SSB,PA3VTC,,Henri
V2,M0NOM/P,G/LD-011,05/05/18,0815,7MHz,SSB,SG6FO
V2,M0NOM/P,G/LD-011,05/05/18,0820,3.5MHz,SSB,G7AFM,,Phil  Hereford
V2,M0NOM/P,G/LD-011,05/05/18,0823,3.5MHz,SSB,G0VWP
V2,M0NOM/P,G/LD-011,05/05/18,0824,3.5MHz,SSB,G0HIO,,Mike  Burton-on-Trent
V2,M0NOM/P,G/LD-011,05/05/18,0825,3.5MHz,SSB,GI0AZA
V2,M0NOM/P,G/LD-011,05/05/18,0827,3.5MHz,SSB,G0RQL
V2,M0NOM/P,G/LD-011,05/05/18,0828,3.5MHz,SSB,MM3PDM/P
V2,M0NOM/P,G/LD-011,05/05/18,0829,3.5MHz,SSB,G0TDM
V2,M0NOM/P,G/LD-011,05/05/18,0830,3.5MHz,SSB,G3RMD,,Frank
V2,M0NOM/P,G/LD-011,05/05/18,0833,7MHz,SSB,OK8CDX/P,OK/KA-041
V2,M0NOM/P,G/LD-011,05/05/18,0837,144MHz,FM,G0TDM
V2,M0NOM/P,G/LD-011,05/05/18,0837,144MHz,FM,G7CDA
V2,M0NOM/P,G/LD-011,05/05/18,0838,144MHz,FM,G7OEM,,Tony  Blackpool
V2,M0NOM/P,G/LD-011,05/05/18,0840,144MHz,FM,G4WWS/P,,John  Pendle Hill Ascent
V2,M0NOM/P,G/LD-011,05/05/18,0842,144MHz,FM,M0BKQ/P,G/NP-008,Alistair
V2,M0NOM/P,G/LD-011,05/05/18,0843,144MHz,FM,GM4WHA
V2,M0NOM/P,G/LD-011,05/05/18,0845,144MHz,FM,G1OHH
V2,M0NOM/P,G/LD-011,05/05/18,0847,144MHz,FM,M6XBN,,Ben from MBARS
V2,M0NOM/P,G/LD-011,05/05/18,0849,144MHz,DV,G7CDA,,Douggie  26.8 miles
V2,M0NOM/P,G/LD-011,05/05/18,0852,144MHz,DV,G1OHH,,Sue  22.1 miles
V2,M0NOM/P,G/LD-011,05/05/18,0855,144MHz,DV,GM4WHA/M,,Goeff  44.7 miles
