V2,M0NOM/P,G/LD-003,24/06/18,1659,144MHz,FM,G0TDM,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
V2,M0NOM/P,G/LD-003,24/06/18,1702,144MHz,FM,MW0TTK,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
V2,M0NOM/P,G/LD-003,24/06/18,1707,144MHz,FM,GM4WHA,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
V2,M0NOM/P,G/LD-003,24/06/18,1722,3.5MHz,FM,MM0XPZ,,Steve
V2,M0NOM/P,G/LD-003,24/06/18,1725,3.5MHz,FM,M0JLA,,Hereford City
V2,M0NOM/P,G/LD-003,24/06/18,1726,3.5MHz,FM,M3FEH,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
V2,M0NOM/P,G/LD-003,24/06/18,1737,14MHz,FM,G0TDM,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
V2,M0NOM/P,G/LD-003,24/06/18,1739,14MHz,FM,DJ5AV,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
V2,M0NOM/P,G/LD-003,24/06/18,1747,7MHz,FM,G0TDM,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
V2,M0NOM/P,G/LD-003,24/06/18,1747,7MHz,FM,M3FEH,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
V2,M0NOM/P,G/LD-003,24/06/18,1750,7MHz,FM,EA2ECA,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
V2,M0NOM/P,G/LD-003,24/06/18,1751,7MHz,FM,EA2DT,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
V2,M0NOM/P,G/LD-003,24/06/18,1757,3.5MHz,FM,G0RQL,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
V2,M0NOM/P,G/LD-003,24/06/18,1759,3.5MHz,FM,GI0AZA,,Esther
V2,M0NOM/P,G/LD-003,24/06/18,1800,3.5MHz,FM,G6NHW,,Pete
V2,M0NOM/P,G/LD-003,24/06/18,1802,3.5MHz,FM,GI0AZB,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
V2,M0NOM/P,G/LD-003,24/06/18,1804,3.5MHz,FM,GM4WHA,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
V2,M0NOM/P,G/LD-003,24/06/18,1807,3.5MHz,FM,2E0VMD,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
V2,M0NOM/P,G/LD-003,24/06/18,1808,3.5MHz,FM,G4TJC,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
V2,M0NOM/P,G/LD-003,24/06/18,1850,144MHz,FM,MM0GMH/M,,graham
V2,M0NOM/P,G/LD-003,24/06/18,1853,144MHz,FM,G1OHH,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
V2,M0NOM/P,G/LD-003,24/06/18,1904,144MHz,FM,2E0DHN,,IO83ki
V2,M0NOM/P,G/LD-003,24/06/18,1906,144MHz,FM,M6AIF,,Keiran  Wigan
V2,M0NOM/P,G/LD-003,24/06/18,1907,144MHz,FM,2E0JCM/M,,J26 M6
V2,M0NOM/P,G/LD-003,24/06/18,1910,144MHz,FM,M3LWP,,IO83pk  Merseyside
V2,M0NOM/P,G/LD-003,24/06/18,1913,144MHz,FM,GM4WHA/M,,Thx for QSO from SOTA Summit G/LD-003 Helvelly!
V2,M0NOM/P,G/LD-003,24/06/18,1919,144MHz,FM,2E0MOW,,Chris
