V2,M0NOM/P,G/LD-010,19/05/18,0953,3.5MHz,SSB,GR0AZA
V2,M0NOM/P,G/LD-010,19/05/18,0956,3.5MHz,SSB,G0RQL
V2,M0NOM/P,G/LD-010,19/05/18,0957,3.5MHz,SSB,G7BGA
V2,M0NOM/P,G/LD-010,19/05/18,0958,3.5MHz,SSB,G0VWP
V2,M0NOM/P,G/LD-010,19/05/18,1002,7MHz,SSB,EA1/GR1VQI/P,,N. Spain  Clansman PR-320  1/4 whip
V2,M0NOM/P,G/LD-010,19/05/18,1004,7MHz,SSB,IK2LEY
V2,M0NOM/P,G/LD-010,19/05/18,1005,7MHz,SSB,EA2CKX
V2,M0NOM/P,G/LD-010,19/05/18,1006,7MHz,SSB,PA1BR
V2,M0NOM/P,G/LD-010,19/05/18,1007,7MHz,SSB,G0VWP
V2,M0NOM/P,G/LD-010,19/05/18,1007,7MHz,SSB,HB9AGH
V2,M0NOM/P,G/LD-010,19/05/18,1008,7MHz,SSB,EA2DT
V2,M0NOM/P,G/LD-010,19/05/18,1012,14MHz,SSB,G0TDM
V2,M0NOM/P,G/LD-010,19/05/18,1013,14MHz,SSB,DL8DXL
V2,M0NOM/P,G/LD-010,19/05/18,1014,14MHz,SSB,SP9AMH
V2,M0NOM/P,G/LD-010,19/05/18,1015,14MHz,SSB,G6NHW,,Pete  Knott End
V2,M0NOM/P,G/LD-010,19/05/18,1019,14MHz,SSB,SA4BLM
V2,M0NOM/P,G/LD-010,19/05/18,1037,28MHz,SSB,MW0ISC,,First 10m QSO from G/LD-010
V2,M0NOM/P,G/LD-010,19/05/18,1045,144MHz,FM,G0TDM
V2,M0NOM/P,G/LD-010,19/05/18,1045,144MHz,FM,GM4WHA/M
V2,M0NOM/P,G/LD-010,19/05/18,1050,144MHz,FM,GW4ZPL/P
V2,M0NOM/P,G/LD-010,19/05/18,1051,144MHz,DV,G1OHH
V2,M0NOM/P,G/LD-010,19/05/18,1052,144MHz,DV,GM4WHA/M,,44.2m
V2,M0NOM/P,G/LD-010,19/05/18,1053,144MHz,DV,G7CDA
