V2,M0NOM/P,G/LD-024,26/07/2018,1832,144MHz,FM,G1OHH,,Thx for SOTA QSO from Pike of Blisco G/LD-024
V2,M0NOM/P,G/LD-024,26/07/2018,1841,144MHz,FM,2E0EVD,,Clive  Walney
V2,M0NOM/P,G/LD-024,26/07/2018,1848,144MHz,FM,G7CDA,,Thx for SOTA QSO from Pike of Blisco G/LD-024
V2,M0NOM/P,G/LD-024,26/07/2018,1850,144MHz,FM,GM4WHA,,Thx for SOTA QSO from Pike of Blisco G/LD-024
V2,M0NOM/P,G/LD-024,26/07/2018,1856,144MHz,DV,G1OHH,,46.5km
V2,M0NOM/P,G/LD-024,26/07/2018,1858,144MHz,DV,G7CDA,,53.5km
V2,M0NOM/P,G/LD-024,26/07/2018,1902,144MHz,DV,GM4WHA,,62.3km
V2,M0NOM/P,G/LD-024,26/07/2018,1904,144MHz,FM,G0TDM,,Thx for SOTA QSO from Pike of Blisco G/LD-024
V2,M0NOM/P,G/LD-024,26/07/2018,1913,144MHz,SSB,G0TDM,,Thx for SOTA QSO from Pike of Blisco G/LD-024
V2,M0NOM/P,G/LD-024,26/07/2018,1914,144MHz,SSB,GM4WHA,,Thx for SOTA QSO from Pike of Blisco G/LD-024
V2,M0NOM/P,G/LD-024,26/07/2018,1941,144MHz,FM,M1AVV,,Thx for SOTA QSO from Pike of Blisco G/LD-024
V2,M0NOM/P,G/LD-024,26/07/2018,1947,144MHz,FM,G3VVT,,Thx for SOTA QSO from Pike of Blisco G/LD-024
