V2,M0NOM/P,G/LD-050,01/01/19,0900,144MHz,FM,G8MIA
V2,M0NOM/P,G/LD-050,01/01/19,0901,144MHz,FM,G0TDM
V2,M0NOM/P,G/LD-050,01/01/19,0902,144MHz,FM,GW4TQ,,IO74SD
V2,M0NOM/P,G/LD-050,01/01/19,0941,144MHz,FM,MW0XRT/P,GW/NW-044
V2,M0NOM/P,G/LD-050,01/01/19,0953,144MHz,FM,2E0BLL,,Mike  Kirkham
V2,M0NOM/P,G/LD-050,01/01/19,0954,144MHz,FM,GW4ZPL
V2,M0NOM/P,G/LD-050,01/01/19,0956,144MHz,FM,GW0HUS,,Graham
V2,M0NOM/P,G/LD-050,01/01/19,0957,144MHz,FM,M6ZVD/P,,Mark  Walney
V2,M0NOM/P,G/LD-050,01/01/19,0959,144MHz,FM,M0RSF
V2,M0NOM/P,G/LD-050,01/01/19,1023,14MHz,SSB,G0TDM
V2,M0NOM/P,G/LD-050,01/01/19,1023,14MHz,SSB,G6NHW
V2,M0NOM/P,G/LD-050,01/01/19,1023,14MHz,SSB,OE6GND
V2,M0NOM/P,G/LD-050,01/01/19,1024,14MHz,SSB,9A8RAR
V2,M0NOM/P,G/LD-050,01/01/19,1024,14MHz,SSB,SV1RVJ
V2,M0NOM/P,G/LD-050,01/01/19,1026,14MHz,SSB,IZ0XYX
V2,M0NOM/P,G/LD-050,01/01/19,1027,14MHz,SSB,CT1MH
V2,M0NOM/P,G/LD-050,01/01/19,1028,14MHz,SSB,OK4KOP,,David
V2,M0NOM/P,G/LD-050,01/01/19,1028,14MHz,SSB,SP9ETA
V2,M0NOM/P,G/LD-050,01/01/19,1029,14MHz,SSB,OK1SDG
V2,M0NOM/P,G/LD-050,01/01/19,1032,14MHz,SSB,OE7PHI
V2,M0NOM/P,G/LD-050,01/01/19,1035,14MHz,SSB,2E0YYY,G/SP-010
V2,M0NOM/P,G/LD-050,01/01/19,1045,14MHz,SSB,EA3HAB
V2,M0NOM/P,G/LD-050,01/01/19,1045,14MHz,SSB,IN3ADF/P,I/AA-199
V2,M0NOM/P,G/LD-050,01/01/19,1045,14MHz,SSB,OH3GZ
V2,M0NOM/P,G/LD-050,01/01/19,1046,14MHz,SSB,SP9KEK
V2,M0NOM/P,G/LD-050,01/01/19,1047,14MHz,SSB,EA1DFP
V2,M0NOM/P,G/LD-050,01/01/19,1047,14MHz,SSB,OE6WIG
V2,M0NOM/P,G/LD-050,01/01/19,1048,14MHz,SSB,IK2LEY
V2,M0NOM/P,G/LD-050,01/01/19,1048,14MHz,SSB,S52CU,,Mirko
V2,M0NOM/P,G/LD-050,01/01/19,1049,14MHz,SSB,AJ5AV
V2,M0NOM/P,G/LD-050,01/01/19,1050,14MHz,SSB,IW2OBX
V2,M0NOM/P,G/LD-050,01/01/19,1051,14MHz,SSB,SV2OXS
V2,M0NOM/P,G/LD-050,01/01/19,1052,14MHz,SSB,OE7RDI
V2,M0NOM/P,G/LD-050,01/01/19,1053,14MHz,SSB,IZ3WXE
V2,M0NOM/P,G/LD-050,01/01/19,1054,14MHz,SSB,IU3EIY
V2,M0NOM/P,G/LD-050,01/01/19,1056,14MHz,SSB,IN3JRZ
V2,M0NOM/P,G/LD-050,01/01/19,1057,14MHz,SSB,OH6JYH
V2,M0NOM/P,G/LD-050,01/01/19,1058,14MHz,SSB,2E0WDX/M
V2,M0NOM/P,G/LD-050,01/01/19,1059,14MHz,SSB,I1POR
V2,M0NOM/P,G/LD-050,01/01/19,1100,14MHz,SSB,SV2HSY
V2,M0NOM/P,G/LD-050,01/01/19,1104,14MHz,SSB,SQ9MDF
V2,M0NOM/P,G/LD-050,01/01/19,1107,14MHz,SSB,SQ9NOT
V2,M0NOM/P,G/LD-050,01/01/19,1108,14MHz,SSB,IZ/SV2RU,LZ/KV-049
V2,M0NOM/P,G/LD-050,01/01/19,1128,3.5MHz,SSB,GM6ZAK
V2,M0NOM/P,G/LD-050,01/01/19,1131,3.5MHz,SSB,G0FEX,,Ken  WAB: SK50
V2,M0NOM/P,G/LD-050,01/01/19,1131,3.5MHz,SSB,G0TDM
V2,M0NOM/P,G/LD-050,01/01/19,1131,3.5MHz,SSB,GM4WHA,,Geoff
V2,M0NOM/P,G/LD-050,01/01/19,1131,3.5MHz,SSB,GW0PLP,,Don
V2,M0NOM/P,G/LD-050,01/01/19,1132,3.5MHz,SSB,G4YBU,,Epson
V2,M0NOM/P,G/LD-050,01/01/19,1133,3.5MHz,SSB,G0ELJ,,Dave
V2,M0NOM/P,G/LD-050,01/01/19,1136,3.5MHz,SSB,G0HRT,,Rob
V2,M0NOM/P,G/LD-050,01/01/19,1137,3.5MHz,SSB,2E0FEH,,Karl
V2,M0NOM/P,G/LD-050,01/01/19,1138,7MHz,SSB,HB9BIN/P,HB/SO-013
V2,M0NOM/P,G/LD-050,01/01/19,1140,7MHz,SSB,EA2DT
V2,M0NOM/P,G/LD-050,01/01/19,1143,144MHz,FM,M0AYB,,WOTA: LDW-052  Phil
V2,M0NOM/P,G/LD-050,01/01/19,1155,144MHz,FM,GW4VXP/P,GW/MW-011
V2,M0NOM/P,G/LD-050,01/01/19,1157,144MHz,FM,G7CDA
