V2,LZ/M0NOM/P,LZ/RO-015,17/02/19,1104,14MHz,SSB,SA4BLM,,Thx for SOTA chase from LZ/RO-015
V2,LZ/M0NOM/P,LZ/RO-015,17/02/19,1106,14MHz,SSB,HB9MKV,,Thx for SOTA chase from LZ/RO-015
V2,LZ/M0NOM/P,LZ/RO-015,17/02/19,1108,14MHz,SSB,DG1NPM,,Thx for SOTA chase from LZ/RO-015
V2,LZ/M0NOM/P,LZ/RO-015,17/02/19,1108,14MHz,SSB,EA2LU,,Thx for SOTA chase from LZ/RO-015
V2,LZ/M0NOM/P,LZ/RO-015,17/02/19,1109,14MHz,SSB,OA2LV,,Thx for SOTA chase from LZ/RO-015
V2,LZ/M0NOM/P,LZ/RO-015,17/02/19,1111,14MHz,SSB,F5JKK,,Thx for SOTA chase from LZ/RO-015
V2,LZ/M0NOM/P,LZ/RO-015,17/02/19,1111,14MHz,SSB,F6HBI/P,F/AM-404,Thx for SOTA chase from LZ/RO-015
V2,LZ/M0NOM/P,LZ/RO-015,17/02/19,1112,14MHz,SSB,OT6V,,Thx for SOTA chase from LZ/RO-015
V2,LZ/M0NOM/P,LZ/RO-015,17/02/19,1125,7MHz,SSB,S57MS/P,S5/TK-022,Thx for SOTA chase from LZ/RO-015
V2,LZ/M0NOM/P,LZ/RO-015,17/02/19,1155,14MHz,SSB,HB9NBG/P,HB/BE-144,Thx for SOTA chase from LZ/RO-015
V2,LZ/M0NOM/P,LZ/RO-015,17/02/19,1156,14MHz,SSB,HB9FZC/P,HB/BE-144,Thx for SOTA chase from LZ/RO-015
V2,LZ/M0NOM/P,LZ/RO-015,17/02/19,1157,14MHz,SSB,DG1NPM,,Thx for SOTA chase from LZ/RO-015
V2,LZ/M0NOM/P,LZ/RO-015,17/02/19,1200,14MHz,SSB,ON7LO,,Thx for SOTA chase from LZ/RO-015
V2,LZ/M0NOM/P,LZ/RO-015,17/02/19,1201,14MHz,SSB,EA2DT,,Thx for SOTA chase from LZ/RO-015
V2,LZ/M0NOM/P,LZ/RO-015,17/02/19,1232,14MHz,SSB,LZ/SV2RUJ/P,LZ/WB-029,Thx for SOTA chase from LZ/RO-015
V2,LZ/M0NOM/P,LZ/RO-015,17/02/19,1236,14MHz,SSB,HB9DHA,,Thx for SOTA chase from LZ/RO-015
V2,LZ/M0NOM/P,LZ/RO-015,17/02/19,1237,14MHz,SSB,EA2DT,,Thx for SOTA chase from LZ/RO-015
V2,LZ/M0NOM/P,LZ/RO-015,17/02/19,1237,14MHz,SSB,HB9AGH,,Thx for SOTA chase from LZ/RO-015
V2,LZ/M0NOM/P,LZ/RO-015,17/02/19,1238,14MHz,SSB,2E0ESY,,Thx for SOTA chase from LZ/RO-015
