V2,M0NOM/P,G/LD-037,10/02/19,1037,144MHz,FM,G4WHA/P,,LDW-173
V2,M0NOM/P,G/LD-037,10/02/19,1053,3.5MHz,SSB,G0FEX,,Thx for SOTA/WOTA contact Little Mell Fell
V2,M0NOM/P,G/LD-037,10/02/19,1054,3.5MHz,SSB,G4OBK,,Thx for SOTA/WOTA contact Little Mell Fell
V2,M0NOM/P,G/LD-037,10/02/19,1056,3.5MHz,SSB,2E0FEH,,Thx for SOTA/WOTA contact Little Mell Fell
V2,M0NOM/P,G/LD-037,10/02/19,1057,3.5MHz,SSB,ON2VR,,Thx for SOTA/WOTA contact Little Mell Fell
V2,M0NOM/P,G/LD-037,10/02/19,1058,3.5MHz,SSB,M0VCB,,MKARS-80  Conrad  Scarborough
V2,M0NOM/P,G/LD-037,10/02/19,1102,3.5MHz,SSB,G0TDM,,Thx for SOTA/WOTA contact Little Mell Fell
V2,M0NOM/P,G/LD-037,10/02/19,1103,3.5MHz,SSB,MM0XPZ,,Thx for SOTA/WOTA contact Little Mell Fell
V2,M0NOM/P,G/LD-037,10/02/19,1104,3.5MHz,SSB,G0GWY,,Thx for SOTA/WOTA contact Little Mell Fell
V2,M0NOM/P,G/LD-037,10/02/19,1105,3.5MHz,SSB,DG1NPM,,Thx for SOTA/WOTA contact Little Mell Fell
V2,M0NOM/P,G/LD-037,10/02/19,1105,3.5MHz,SSB,G4YBU,,Thx for SOTA/WOTA contact Little Mell Fell
V2,M0NOM/P,G/LD-037,10/02/19,1105,3.5MHz,SSB,M0MDA,,Thx for SOTA/WOTA contact Little Mell Fell
V2,M0NOM/P,G/LD-037,10/02/19,1106,3.5MHz,SSB,G6NHW,,Pete
V2,M0NOM/P,G/LD-037,10/02/19,1113,14MHz,SSB,S56KVJ,,Thx for SOTA/WOTA contact Little Mell Fell
V2,M0NOM/P,G/LD-037,10/02/19,1114,14MHz,SSB,2E0WDX/M,,Thx for SOTA/WOTA contact Little Mell Fell
V2,M0NOM/P,G/LD-037,10/02/19,1114,14MHz,SSB,EA8/PA7ZEE,,Thx for SOTA/WOTA contact Little Mell Fell
V2,M0NOM/P,G/LD-037,10/02/19,1114,14MHz,SSB,SV2HSY,,Thx for SOTA/WOTA contact Little Mell Fell
V2,M0NOM/P,G/LD-037,10/02/19,1117,14MHz,SSB,S52CU,,Mirco  Vienna
V2,M0NOM/P,G/LD-037,10/02/19,1119,14MHz,SSB,SQ9MDF/P,SP/BZ-004,Thx for SOTA/WOTA contact Little Mell Fell
V2,M0NOM/P,G/LD-037,10/02/19,1120,14MHz,SSB,SQ9NOT/P,SP/BZ-004,Thx for SOTA/WOTA contact Little Mell Fell
V2,M0NOM/P,G/LD-037,10/02/19,1138,144MHz,FM,G4WHA/P,,LDW-110
V2,M0NOM/P,G/LD-037,10/02/19,1141,144MHz,FM,G7LAS,,Rob  HEMA G/HNP-004
V2,M0NOM/P,G/LD-037,10/02/19,1143,144MHz,FM,G0TDM,,Thx for SOTA/WOTA contact Little Mell Fell
V2,M0NOM/P,G/LD-037,10/02/19,1148,144MHz,FM,2E0MOW/M,,Chris  Mobile Poulton
