V2,M0NOM/P,G/LD-050,04/08/18,1617,7MHz,SSB,EI2HPB/P,,Dave  NW Ireland  TS480HX Vertical 1/4 wave
V2,M0NOM/P,G/LD-050,04/08/18,1641,14MHz,SSB,CT2HOV,,Thx for SOTA QSO from G/LD-050
V2,M0NOM/P,G/LD-050,04/08/18,1642,14MHz,SSB,2E0TUE,,Thx for SOTA QSO from G/LD-050
V2,M0NOM/P,G/LD-050,04/08/18,1643,14MHz,SSB,LM10SOTA,,Sota 10 Year Anniversary Station  Norway
V2,M0NOM/P,G/LD-050,04/08/18,1648,14MHz,SSB,K0BBC,,Eastport Maine
V2,M0NOM/P,G/LD-050,04/08/18,1649,14MHz,SSB,DJ2MX,,Thx for SOTA QSO from G/LD-050
V2,M0NOM/P,G/LD-050,04/08/18,1649,14MHz,SSB,EA2DT,,Thx for SOTA QSO from G/LD-050
V2,M0NOM/P,G/LD-050,04/08/18,1649,14MHz,SSB,M3FEH,,Thx for SOTA QSO from G/LD-050
V2,M0NOM/P,G/LD-050,04/08/18,1650,14MHz,SSB,SM/SP5UT,,Thx for SOTA QSO from G/LD-050
V2,M0NOM/P,G/LD-050,04/08/18,1651,14MHz,SSB,OK2PDT,,Thx for SOTA QSO from G/LD-050
V2,M0NOM/P,G/LD-050,04/08/18,1658,14MHz,SSB,VE2JCW,,Thx for SOTA QSO from G/LD-050
V2,M0NOM/P,G/LD-050,04/08/18,1659,14MHz,SSB,EA4MY,,Thx for SOTA QSO from G/LD-050
V2,M0NOM/P,G/LD-050,04/08/18,1715,144MHz,FM,MW3OGH/P,,Graham ascending Snowdon
V2,M0NOM/P,G/LD-050,04/08/18,1722,144MHz,FM,G0TDM,,Thx for SOTA QSO from G/LD-050
V2,M0NOM/P,G/LD-050,04/08/18,1724,144MHz,FM,G4RQJ,,Thx for SOTA QSO from G/LD-050
V2,M0NOM/P,G/LD-050,04/08/18,1730,144MHz,FM,G7CDA,,Thx for SOTA QSO from G/LD-050
V2,M0NOM/P,G/LD-050,04/08/18,1735,144MHz,FM,M1AVV,,Thx for SOTA QSO from G/LD-050
V2,M0NOM/P,G/LD-050,04/08/18,1739,144MHz,FM,M6OUN,,Mike  Ulverston  New FARS M6
